,ID,Model,ModelParameters,TransformationParameters,Ensemble,Runs,smape,mae,rmse,made,mage,mle,imle,spl,containment,contour,maxe,oda,mqae,smape_weighted,mae_weighted,rmse_weighted,made_weighted,mage_weighted,mle_weighted,imle_weighted,spl_weighted,maxe_weighted,oda_weighted,mqae_weighted,containment_weighted,contour_weighted,TotalRuntimeSeconds,Score
546,8bf37dbb9f05e58f8309d6b5998f0a26,MotifSimulation,"{""phrase_len"": 10, ""comparison"": ""pct_change"", ""shared"": false, ""distance_metric"": ""chebyshev"", ""max_motifs"": 100.0, ""recency_weighting"": 0.01, ""cutoff_minimum"": 100, ""point_method"": ""median""}","{""fillna"": ""cubic"", ""transformations"": {""0"": ""StandardScaler"", ""1"": ""MaxAbsScaler"", ""2"": ""ClipOutliers"", ""3"": ""bkfilter"", ""4"": ""HPFilter""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {""method"": ""clip"", ""std_threshold"": 5, ""fillna"": null}, ""3"": {}, ""4"": {""part"": ""trend"", ""lamb"": 6.25}}}",0,6,24.235962520983165,6.315080444358297,7.077243552966401,0.9558919925785986,6.315080444358297,4.212951932838079,3.8581862998051477,1.3420468127870098,0.6,0.4666666666666666,15.291331447027982,0.4666666666666666,5.263525264699031,24.235962520983165,6.315080444358297,7.077243552966401,0.9558919925785986,6.315080444358297,4.212951932838079,3.8581862998051477,1.3420468127870098,15.291331447027982,0.4666666666666666,5.263525264699031,0.6,0.4666666666666666,2.0,153.37494884246541
547,8cb208cc0b57679c2e4092d6e995e8c3,LastValueNaive,{},"{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""PositiveShift"", ""1"": ""SinTrend"", ""2"": ""bkfilter""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}}}",0,6,23.935721013521874,6.318963658955181,7.0685766990614765,0.9781420136007211,6.318963658955181,4.313805731028972,3.802362854800363,0.6473327008394189,0.8333333333333334,0.43333333333333335,14.041003256947565,0.4666666666666666,5.241921415482781,23.935721013521874,6.318963658955181,7.0685766990614765,0.9781420136007211,6.318963658955181,4.313805731028972,3.802362854800363,0.6473327008394189,14.041003256947565,0.4666666666666666,5.241921415482781,0.8333333333333334,0.43333333333333335,1.0,133.42085520661786
548,8cd0f09043ef499cc86cf842c4b95411,LastValueNaive,{},"{""fillna"": ""zero"", ""transformations"": {""0"": ""Detrend"", ""1"": ""bkfilter"", ""2"": ""Detrend"", ""3"": ""RobustScaler"", ""4"": ""RobustScaler""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""1"": {}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""3"": {}, ""4"": {}}}",0,6,23.940162959948225,6.319677161448119,7.068693391940488,0.9781407276193587,6.319677161448119,4.31670184575598,3.8003744509207724,0.6471694214312778,0.8333333333333334,0.43333333333333335,14.050310027538096,0.4666666666666666,5.243075720251103,23.940162959948225,6.319677161448119,7.068693391940488,0.9781407276193587,6.319677161448119,4.31670184575598,3.8003744509207724,0.6471694214312778,14.050310027538096,0.4666666666666666,5.243075720251103,0.8333333333333334,0.43333333333333335,1.0,133.43037535320323
549,8d9b80c88e1feed57ce831f96bc42dac,NVAR,"{""k"": 1, ""ridge_param"": 2e-06, ""warmup_pts"": 250, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 5, ""batch_method"": ""std_sorted""}","{""fillna"": ""mean"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""CenterLastValue""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}, ""1"": {""rows"": 6}}}",0,6,16.900907806870922,4.220599688808201,4.815827763273691,0.7983486479294193,4.220599688808201,3.8876919607637626,1.6718077568050436,1.0916518048933972,0.3666666666666667,0.4666666666666666,17.78312300381001,0.5,3.449821051621328,16.900907806870922,4.220599688808201,4.815827763273691,0.7983486479294193,4.220599688808201,3.8876919607637626,1.6718077568050436,1.0916518048933972,17.78312300381001,0.5,3.449821051621328,0.3666666666666667,0.4666666666666666,1.0,114.07272609534999
550,8df92ec8047989cfba50b4364bbcbbc9,NVAR,"{""k"": 1, ""ridge_param"": 2e-06, ""warmup_pts"": 1, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 5, ""batch_method"": ""max_sorted""}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""STLFilter""}, ""transformation_params"": {""0"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 7}}}",0,1,10.545419673614862,3.2486850389793878,3.974339587045816,0.7776600228269487,3.2486850389793878,3.1216074018264774,1.4044321591146267,0.8671677124329228,0.0,0.6,6.414509016411159,0.6,2.457229044621445,10.545419673614862,3.2486850389793878,3.974339587045816,0.7776600228269487,3.2486850389793878,3.1216074018264774,1.4044321591146267,0.8671677124329228,6.414509016411159,0.6,2.457229044621445,0.0,0.6,1.0,85.01414041310878
551,8e375741fb7936696c2c571c5cbe65fa,UnobservedComponents,"{""level"": ""fixed slope"", ""maxiter"": 50, ""cov_type"": ""opg"", ""method"": ""bfgs"", ""autoregressive"": 1, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""MaxAbsScaler"", ""1"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,6,17.10758051175963,4.451342709678545,4.932289399250291,0.8113475074653036,4.451342709678545,3.8460188208973576,2.1259996794137925,0.48253296285814623,0.7666666666666666,0.6666666666666666,12.933852516333115,0.5,3.736340442121138,17.10758051175963,4.451342709678545,4.932289399250291,0.8113475074653036,4.451342709678545,3.8460188208973576,2.1259996794137925,0.48253296285814623,12.933852516333115,0.5,3.736340442121138,0.7666666666666666,0.6666666666666666,2.0,97.27547732927296
552,8e5d73daf6a670acafa147407a67bb67,Theta,"{""deseasonalize"": true, ""difference"": true, ""use_test"": false, ""method"": ""auto"", ""period"": null, ""theta"": 2.5, ""use_mle"": false}","{""fillna"": ""zero"", ""transformations"": {""0"": ""MaxAbsScaler"", ""1"": ""SeasonalDifference"", ""2"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 12, ""method"": ""Mean""}, ""2"": {}}}",0,6,14.885114562930275,3.867716730642526,4.4163379741563915,0.7776206528583272,3.867716730642526,2.642169017851062,2.649125868269359,0.5071367811377618,0.8666666666666667,0.7000000000000001,11.068167521942193,0.6,3.078181258022207,14.885114562930275,3.867716730642526,4.4163379741563915,0.7776206528583272,3.867716730642526,2.642169017851062,2.649125868269359,0.5071367811377618,11.068167521942193,0.6,3.078181258022207,0.8666666666666667,0.7000000000000001,5.666666666666667,88.61998124591224
553,8e6a210992db73b1fcb5225167237ab1,SectionalMotif,"{""window"": 10, ""point_method"": ""mean"", ""distance_metric"": ""chebyshev"", ""include_differenced"": true, ""k"": 5, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""time"", ""transformations"": {""0"": ""Detrend"", ""1"": ""PCA"", ""2"": ""Detrend""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""1"": {""whiten"": false}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,6,9.458879056753375,2.6624208272770695,3.120538871785083,0.7566364126070191,2.6624208272770695,2.1053132291056795,1.705164387643733,0.37005044512075885,0.6666666666666666,0.6333333333333334,8.594558844316566,0.7000000000000001,2.0632271414158327,9.458879056753375,2.6624208272770695,3.120538871785083,0.7566364126070191,2.6624208272770695,2.1053132291056795,1.705164387643733,0.37005044512075885,8.594558844316566,0.7000000000000001,2.0632271414158327,0.6666666666666666,0.6333333333333334,1.0,63.77147364405655
554,8ed418b750dc5b8bafa6f4028e34b545,AverageValueNaive,"{""method"": ""Mean"", ""window"": 168}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""bkfilter"", ""1"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,1,22.242541448107982,6.373657126274123,7.042215705217606,0.9807368486196791,6.373657126274123,6.373657126274123,1.900323209158546,0.6538051217697288,1.0,0.2,10.174818898284162,0.6,5.423366683271613,22.242541448107982,6.373657126274123,7.042215705217606,0.9807368486196791,6.373657126274123,6.373657126274123,1.900323209158546,0.6538051217697288,10.174818898284162,0.6,5.423366683271613,1.0,0.2,1.0,131.01070956026655
555,8ee830dd711f9d6c8fd4f79d77cf0630,LastValueNaive,{},"{""fillna"": ""ffill"", ""transformations"": {""0"": ""CumSumTransformer"", ""1"": ""DifferencedTransformer"", ""2"": ""bkfilter"", ""3"": ""bkfilter"", ""4"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}, ""3"": {}, ""4"": {""model"": ""GLS"", ""phi"": 0.999, ""window"": null}}}",0,1,47.60599238674704,41560.53275880862,92926.92743939583,22421.63317007474,41560.53275880862,3.81980839343976,41560.1967815572,11210.41258045849,0.8,0.8,207790.92659275854,0.6,2.9343003211397445,47.60599238674704,41560.53275880862,92926.92743939583,22421.63317007474,41560.53275880862,3.81980839343976,41560.1967815572,11210.41258045849,207790.92659275854,0.6,2.9343003211397445,0.8,0.8,1.0,762157.9301563904
556,8f0766f82d2513b55ef84d3b280dc141,ETS,"{""damped_trend"": false, ""trend"": null, ""seasonal"": null, ""seasonal_periods"": null}","{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""MinMaxScaler"", ""2"": ""CumSumTransformer"", ""3"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 4, ""fillna"": null}, ""1"": {}, ""2"": {}, ""3"": {}}}",0,1,189.73989040155112,38652.257631440065,86376.30841402672,20842.79512540908,38652.257631440065,26.03423855912005,38631.38812503246,5589.080163999785,0.0,0.8,193143.28815720032,0.6,29.5,189.73989040155112,38652.257631440065,86376.30841402672,20842.79512540908,38652.257631440065,26.03423855912005,38631.38812503246,5589.080163999785,193143.28815720032,0.6,29.5,0.0,0.8,1.0,573516.7887487288
557,8f408d63ca10cbe29217d2cf7c654e1c,SeasonalNaive,"{""method"": ""lastvalue"", ""lag_1"": 7, ""lag_2"": 1}","{""fillna"": ""mean"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""ClipOutliers""}, ""transformation_params"": {""0"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""1"": {""method"": ""clip"", ""std_threshold"": 2, ""fillna"": null}}}",0,6,25.995594009812322,6.8416666666666615,7.679891669521326,1.2469986964642414,6.8416666666666615,4.787822889212676,3.954315812364785,1.0457048447867456,1.0,0.43333333333333335,16.0,0.3,5.635416666666661,25.995594009812322,6.8416666666666615,7.679891669521326,1.2469986964642414,6.8416666666666615,4.787822889212676,3.954315812364785,1.0457048447867456,16.0,0.3,5.635416666666661,1.0,0.43333333333333335,1.0,153.98285937103324
558,90141e9ef45ceb8a94be003eece599cf,GLS,{},"{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""bkfilter"", ""1"": ""DifferencedTransformer"", ""2"": ""Slice"", ""3"": ""ClipOutliers"", ""4"": ""IntermittentOccurrence""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {""method"": 0.5}, ""3"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""4"": {""center"": ""mean""}}}",0,6,23.76335332334648,6.272030462505421,7.014717376904515,0.9764613679207685,6.272030462505421,4.3074470598669246,3.755181866960226,0.9148655495107088,0.7999999999999999,0.6333333333333333,13.94580091674947,0.4666666666666666,5.201985277059827,23.76335332334648,6.272030462505421,7.014717376904515,0.9764613679207685,6.272030462505421,4.3074470598669246,3.755181866960226,0.9148655495107088,13.94580091674947,0.4666666666666666,5.201985277059827,0.7999999999999999,0.6333333333333333,1.0,138.7816483224273
559,90b10333eec764b371c6d3aa1bc991a4,SeasonalNaive,"{""method"": ""median"", ""lag_1"": 84, ""lag_2"": 7}","{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""HPFilter""}, ""transformation_params"": {""0"": {""lag_1"": 12, ""method"": ""Mean""}, ""1"": {""part"": ""trend"", ""lamb"": 1600}}}",0,1,78.40293107824257,17.672163042345385,18.004628332260676,1.6607895407158035,17.672163042345385,17.672163042345385,2.9092071418072254,2.5117867728881587,0.0,0.2,21.738281567493917,0.6,16.655633411058254,78.40293107824257,17.672163042345385,18.004628332260676,1.6607895407158035,17.672163042345385,17.672163042345385,2.9092071418072254,2.5117867728881587,21.738281567493917,0.6,16.655633411058254,0.0,0.2,1.0,395.95455145123015
560,90cfcf42750a0b470d93dfb10927814b,SeasonalNaive,"{""method"": ""lastvalue"", ""lag_1"": 2, ""lag_2"": 28}","{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""STLFilter"", ""2"": ""Detrend"", ""3"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {}, ""1"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 7}, ""2"": {""model"": ""GLS""}, ""3"": {}}}",0,6,17.727654952183897,4.530362905611486,5.197342920037527,0.8112585127098532,4.530362905611486,3.1960418111566304,2.8088305144714947,1.1432529820644057,0.13333333333333333,0.6666666666666666,15.955417973548073,0.6666666666666666,3.5881263284142935,17.727654952183897,4.530362905611486,5.197342920037527,0.8112585127098532,4.530362905611486,3.1960418111566304,2.8088305144714947,1.1432529820644057,15.955417973548073,0.6666666666666666,3.5881263284142935,0.13333333333333333,0.6666666666666666,1.0,118.3388475333905
561,9157721ce1c0cece3106ed462fe93de5,Theta,"{""deseasonalize"": true, ""difference"": true, ""use_test"": true, ""method"": ""auto"", ""period"": null, ""theta"": 4, ""use_mle"": false}","{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""Detrend"", ""1"": ""bkfilter"", ""2"": ""MaxAbsScaler"", ""3"": ""RobustScaler""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""1"": {}, ""2"": {}, ""3"": {}}}",0,6,17.693025044891325,4.65299392921669,5.343881108466273,0.8603388515284811,4.65299392921669,3.152947105851531,3.0272575500513135,0.6143408702147032,0.7999999999999999,0.6666666666666666,10.358476130853827,0.5666666666666667,3.7287747599429775,17.693025044891325,4.65299392921669,5.343881108466273,0.8603388515284811,4.65299392921669,3.152947105851531,3.0272575500513135,0.6143408702147032,10.358476130853827,0.5666666666666667,3.7287747599429775,0.7999999999999999,0.6666666666666666,5.5,104.38189456655168
562,91bb392160e78b8d0b539c52c99fd3f7,UnivariateMotif,"{""window"": 14, ""point_method"": ""median"", ""distance_metric"": ""minkowski"", ""k"": 5, ""max_windows"": 10000}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""output_distribution"": ""normal"", ""n_quantiles"": 20}, ""1"": {""lag_1"": 7, ""method"": ""LastValue""}}}",0,6,13.428635399821758,3.9333333333333336,4.344972491023403,1.0264940280997352,3.9333333333333336,3.2438301668945395,2.1291933009218584,0.4865417135469472,0.6,0.6333333333333333,11.000000000000007,0.5666666666666667,3.2499999999999996,13.428635399821758,3.9333333333333336,4.344972491023403,1.0264940280997352,3.9333333333333336,3.2438301668945395,2.1291933009218584,0.4865417135469472,11.000000000000007,0.5666666666666667,3.2499999999999996,0.6,0.6333333333333333,1.0,85.48361433581579
563,91c4ac571072781c44bc3c47fed61aab,DatepartRegression,"{""regression_model"": {""model"": ""RandomForest"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 2, ""bootstrap"": true}}, ""datepart_method"": ""expanded"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""DatepartRegression"", ""2"": ""Detrend"", ""3"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""1"": {""regression_model"": {""model"": ""ElasticNet"", ""model_params"": {}}, ""datepart_method"": ""simple"", ""polynomial_degree"": null}, ""2"": {""model"": ""Linear"", ""phi"": 0.999, ""window"": null}, ""3"": {""lag_1"": 12, ""method"": ""LastValue""}}}",0,6,7.643274358733762,2.1916483058978056,2.6278621864351828,0.7762666727736955,2.1916483058978056,1.9179808782537637,1.2527497391948816,0.6875874915768817,1.0,0.7999999999999999,5.713683583558748,0.8333333333333334,1.7170806477066245,7.643274358733762,2.1916483058978056,2.6278621864351828,0.7762666727736955,2.1916483058978056,1.9179808782537637,1.2527497391948816,0.6875874915768817,5.713683583558748,0.8333333333333334,1.7170806477066245,1.0,0.7999999999999999,1.0,64.02014482130679
564,9205421744a099509fdb24cf61b97965,SectionalMotif,"{""window"": 10, ""point_method"": ""median"", ""distance_metric"": ""chebyshev"", ""include_differenced"": true, ""k"": 5, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""Detrend"", ""1"": ""RollingMean100thN"", ""2"": ""MinMaxScaler""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""1"": {}, ""2"": {}}}",0,1,33.50188581018635,8.582969324791256,10.16760577866555,2.6878250982419516,8.582969324791256,8.582969324791256,2.0729678034303203,2.001214677071418,0.0,0.4,16.914846623956485,0.6,6.4999999999999485,33.50188581018635,8.582969324791256,10.16760577866555,2.6878250982419516,8.582969324791256,8.582969324791256,2.0729678034303203,2.001214677071418,16.914846623956485,0.6,6.4999999999999485,0.0,0.4,1.0,216.6332086246074
565,92529f0fbd8fa7dbba5b67a8a3fa8200,ARIMA,"{""p"": 12, ""d"": 0, ""q"": 7, ""regression_type"": ""Holiday""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend"", ""1"": ""RobustScaler""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""1"": {}}}",0,1,5.715261931538422,1.7426447936903522,2.0150331173578944,0.31495859260974024,1.7426447936903522,1.7426447936903522,0.9447285103907976,0.2677349592209664,1.0,0.6,3.5648154853694436,0.6,1.2871021207705793,5.715261931538422,1.7426447936903522,2.0150331173578944,0.31495859260974024,1.7426447936903522,1.7426447936903522,0.9447285103907976,0.2677349592209664,3.5648154853694436,0.6,1.2871021207705793,1.0,0.6,915.0,46.94506315759007
566,92b2c70bea16d6f90adbfed71961ec6c,WindowRegression,"{""window_size"": 10, ""input_dim"": ""univariate"", ""output_dim"": ""forecast_length"", ""normalize_window"": false, ""max_windows"": 5000, ""regression_type"": null, ""regression_model"": {""model"": ""MLP"", ""model_params"": {""hidden_layer_sizes"": [72, 36, 72], ""max_iter"": 250, ""activation"": ""relu"", ""solver"": ""lbfgs"", ""early_stopping"": false, ""learning_rate_init"": 0.001}}}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""Slice"", ""2"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {""method"": 0.2}, ""2"": {""lag_1"": 7, ""method"": ""Mean""}}}",0,6,8.523904377106385,2.4153425263158406,2.810512534909089,0.6795405782520257,2.4153425263158406,1.7963860535043084,1.7160835282525626,0.6082039892962777,1.0,0.7333333333333334,6.879562883491346,0.7666666666666666,1.9242372359425495,8.523904377106385,2.4153425263158406,2.810512534909089,0.6795405782520257,2.4153425263158406,1.7963860535043084,1.7160835282525626,0.6082039892962777,6.879562883491346,0.7666666666666666,1.9242372359425495,1.0,0.7333333333333334,7.0,65.50557716413677
567,92b673fc90cff1d7828a0a4481f111ee,GLM,"{""family"": ""Poisson"", ""constant"": false, ""regression_type"": null}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""StandardScaler"", ""2"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {""lag_1"": 12, ""method"": ""Mean""}, ""1"": {}, ""2"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,6,75.48923574491451,16.62710999306476,16.981190787158067,1.6444182648515728,16.62710999306476,16.62710999306476,2.7557541095789713,1.1108741492957914,0.7333333333333334,0.43333333333333335,28.701869233767628,0.5,15.56542312354113,75.48923574491451,16.62710999306476,16.981190787158067,1.6444182648515728,16.62710999306476,16.62710999306476,2.7557541095789713,1.1108741492957914,28.701869233767628,0.5,15.56542312354113,0.7333333333333334,0.43333333333333335,1.0,341.3323658840341
568,92bf3eccacfa1a4eed64f99d8f0d58c5,UnivariateRegression,"{""regression_model"": {""model"": ""LinearRegression"", ""model_params"": {}}, ""holiday"": false, ""mean_rolling_periods"": 30, ""macd_periods"": 4, ""std_rolling_periods"": null, ""max_rolling_periods"": null, ""min_rolling_periods"": null, ""ewm_var_alpha"": null, ""ewm_alpha"": 0.8, ""additional_lag_periods"": 43, ""abs_energy"": true, ""rolling_autocorr_periods"": null, ""add_date_part"": null, ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null, ""window"": 10}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""bkfilter"", ""1"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,6,17.62429285530662,4.70217206948043,5.1660609863311615,0.8908823852791117,4.70217206948043,3.575707085394869,2.6990226304148286,0.572304617911167,0.8333333333333334,0.6,10.77488066602941,0.5333333333333333,3.9705140032974797,17.62429285530662,4.70217206948043,5.1660609863311615,0.8908823852791117,4.70217206948043,3.575707085394869,2.6990226304148286,0.572304617911167,10.77488066602941,0.5333333333333333,3.9705140032974797,0.8333333333333334,0.6,1.0,103.25992557546063
569,92c8e0950d0afa5340afc3d821ca82ae,NVAR,"{""k"": 1, ""ridge_param"": 2e-06, ""warmup_pts"": 1, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 10, ""batch_method"": ""std_sorted""}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""PCA"", ""2"": ""RobustScaler"", ""3"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Median""}, ""1"": {""whiten"": true}, ""2"": {}, ""3"": {}}}",0,6,17.528719285519845,4.353444220461628,4.9360376401559405,0.8048644602761007,4.353444220461628,4.0271596112538655,1.6984152210506445,1.158803408262338,0.3333333333333333,0.5666666666666667,17.748305839068856,0.5,3.599346682945505,17.528719285519845,4.353444220461628,4.9360376401559405,0.8048644602761007,4.353444220461628,4.0271596112538655,1.6984152210506445,1.158803408262338,17.748305839068856,0.5,3.599346682945505,0.3333333333333333,0.5666666666666667,1.0,117.65305518701
570,93067d4f52f2b6b82d49f86a705fdaa9,MotifSimulation,"{""phrase_len"": 5, ""comparison"": ""magnitude_pct_change_sign"", ""shared"": false, ""distance_metric"": ""l1"", ""max_motifs"": 200.0, ""recency_weighting"": 0.01, ""cutoff_minimum"": 20, ""point_method"": ""median""}","{""fillna"": ""pad"", ""transformations"": {""0"": ""StandardScaler"", ""1"": ""Detrend"", ""2"": ""bkfilter"", ""3"": ""ClipOutliers"", ""4"": ""MinMaxScaler"", ""5"": ""bkfilter""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {}, ""3"": {""method"": ""clip"", ""std_threshold"": 5, ""fillna"": null}, ""4"": {}, ""5"": {}}}",0,1,21.566898424363526,6.19779909345378,7.244677356700835,1.1136377005699039,6.19779909345378,6.19779909345378,1.7771220838015034,0.5705217472160464,1.0,0.0,10.7262594668113,0.6,5.0656840001144,21.566898424363526,6.19779909345378,7.244677356700835,1.1136377005699039,6.19779909345378,6.19779909345378,1.7771220838015034,0.5705217472160464,10.7262594668113,0.6,5.0656840001144,1.0,0.0,1.0,128.63863472765746
571,93264755157fa112b27a839e05a181af,NVAR,"{""k"": 1, ""ridge_param"": 0.02, ""warmup_pts"": 1, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 5, ""batch_method"": ""input_order""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Slice"", ""1"": ""EWMAFilter"", ""2"": ""PCA"", ""3"": ""RollingMeanTransformer"", ""4"": ""Log""}, ""transformation_params"": {""0"": {""method"": 100}, ""1"": {""span"": 12}, ""2"": {""whiten"": false}, ""3"": {""fixed"": false, ""window"": 3}, ""4"": {}}}",0,1,10.902187691086942,3.344943908369378,4.104078718294907,0.7473145293288098,3.344943908369378,3.291975427575641,1.3673437485311077,1.1173170981192944,0.0,0.4,6.468830032007723,0.6,2.563972377459792,10.902187691086942,3.344943908369378,4.104078718294907,0.7473145293288098,3.344943908369378,3.291975427575641,1.3673437485311077,1.1173170981192944,6.468830032007723,0.6,2.563972377459792,0.0,0.4,1.0,94.91015419894859
572,933616bd20afa8f9c64b2f9da8066e5f,DatepartRegression,"{""regression_model"": {""model"": ""ElasticNet"", ""model_params"": {}}, ""datepart_method"": ""recurring"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""Slice"", ""2"": ""SeasonalDifference"", ""3"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 4, ""fillna"": null}, ""1"": {""method"": 100}, ""2"": {""lag_1"": 7, ""method"": ""Median""}, ""3"": {""lag_1"": 12, ""method"": ""Median""}}}",0,1,15.842189936265797,5.327203963057066,7.403753132223109,0.980838901441478,5.327203963057066,1.4710459270200154,5.325922343341675,0.7249480125412823,1.0,0.4,14.275628216394175,0.4,3.090097899722789,15.842189936265797,5.327203963057066,7.403753132223109,0.980838901441478,5.327203963057066,1.4710459270200154,5.325922343341675,0.7249480125412823,14.275628216394175,0.4,3.090097899722789,1.0,0.4,1.0,112.63790586837165
573,935d19c84db37863a25459252103d4ba,UnivariateRegression,"{""regression_model"": {""model"": ""LinearRegression"", ""model_params"": {}}, ""holiday"": false, ""mean_rolling_periods"": 30, ""macd_periods"": null, ""std_rolling_periods"": 7, ""max_rolling_periods"": null, ""min_rolling_periods"": null, ""ewm_var_alpha"": null, ""ewm_alpha"": 0.2, ""additional_lag_periods"": 6, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": null, ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null, ""window"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SeasonalDifference"", ""2"": ""RollingMeanTransformer""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Median""}, ""1"": {""lag_1"": 7, ""method"": ""Mean""}, ""2"": {""fixed"": false, ""window"": 3}}}",0,1,9.35439902377378,2.8858375604253843,3.1274459689855036,1.0672811178412982,2.8858375604253843,2.551775813333597,1.6474664632637332,1.022474018267757,0.4,0.4,4.952293931154614,0.6,2.369223467743077,9.35439902377378,2.8858375604253843,3.1274459689855036,1.0672811178412982,2.8858375604253843,2.551775813333597,1.6474664632637332,1.022474018267757,4.952293931154614,0.6,2.369223467743077,0.4,0.4,1.0,85.03595575131308
