,ID,Model,ModelParameters,TransformationParameters,Ensemble,Runs,smape,mae,rmse,made,mage,mle,imle,spl,containment,contour,maxe,oda,mqae,smape_weighted,mae_weighted,rmse_weighted,made_weighted,mage_weighted,mle_weighted,imle_weighted,spl_weighted,maxe_weighted,oda_weighted,mqae_weighted,containment_weighted,contour_weighted,TotalRuntimeSeconds,Score
508,81d0e319a0000817ce1e67ad220d421c,WindowRegression,"{""window_size"": 10, ""input_dim"": ""univariate"", ""output_dim"": ""1step"", ""normalize_window"": false, ""max_windows"": 5000, ""regression_type"": null, ""regression_model"": {""model"": ""ExtraTrees"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 4, ""max_depth"": 10}}}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""bkfilter"", ""1"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {""output_distribution"": ""normal"", ""n_quantiles"": 1000}}}",0,1,16.343694023083152,4.813731853868085,8.1998604063912,1.2158978561143712,4.813731853868085,4.663448304161891,1.419663940549556,1.7970394303943933,1.0,0.8,18.013723288786803,0.8,1.5137339951384057,16.343694023083152,4.813731853868085,8.1998604063912,1.2158978561143712,4.813731853868085,4.663448304161891,1.419663940549556,1.7970394303943933,18.013723288786803,0.8,1.5137339951384057,1.0,0.8,1.0,102.09501073560409
509,82678bb83010da25250e15b9116c603e,UnobservedComponents,"{""level"": ""deterministic trend"", ""maxiter"": 50, ""cov_type"": ""opg"", ""method"": ""nm"", ""autoregressive"": 1, ""regression_type"": null}","{""fillna"": ""zero"", ""transformations"": {""0"": ""CumSumTransformer"", ""1"": ""SeasonalDifference"", ""2"": ""MaxAbsScaler"", ""3"": ""MaxAbsScaler"", ""4"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 7, ""method"": ""LastValue""}, ""2"": {}, ""3"": {}, ""4"": {""model"": ""Linear"", ""phi"": 1, ""window"": 30}}}",0,1,86.94271002142932,39909.43861739718,89194.72825298061,22500.742285299886,39909.43861739718,5.027579833589192,39909.43861739718,10681.030740464881,0.0,0.8,199445.4686702495,0.2,25.43110418409924,86.94271002142932,39909.43861739718,89194.72825298061,22500.742285299886,39909.43861739718,5.027579833589192,39909.43861739718,10681.030740464881,199445.4686702495,0.2,25.43110418409924,0.0,0.8,2.0,482769.35431100277
510,826bbb6dd9323867763bc03f61bc2c19,FBProphet,"{""holiday"": false, ""regression_type"": null, ""growth"": ""linear"", ""n_changepoints"": 25, ""changepoint_prior_scale"": 30, ""seasonality_mode"": ""multiplicative"", ""changepoint_range"": 0.9, ""seasonality_prior_scale"": 10.0, ""holidays_prior_scale"": 25}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""RollingMeanTransformer"", ""2"": ""bkfilter"", ""3"": ""MaxAbsScaler"", ""4"": ""MinMaxScaler""}, ""transformation_params"": {""0"": {}, ""1"": {""fixed"": true, ""window"": 10}, ""2"": {}, ""3"": {}, ""4"": {}}}",0,1,35.86976553777508,9.802260230123997,10.834113878197009,1.6639957369370932,9.802260230123997,9.802260230123997,2.292329626827643,1.0875437714682787,0.4,0.6,18.017215595939753,0.8,7.748521388670057,35.86976553777508,9.802260230123997,10.834113878197009,1.6639957369370932,9.802260230123997,9.802260230123997,2.292329626827643,1.0875437714682787,18.017215595939753,0.8,7.748521388670057,0.4,0.6,10.0,149.6658560577491
511,828049f054575f6783777ecf9e14fc35,ARCH,"{""mean"": ""HARX"", ""lags"": 2, ""vol"": ""GARCH"", ""p"": 28, ""o"": 2, ""q"": 2, ""power"": 1.5, ""dist"": ""normal"", ""rescale"": true, ""simulations"": 1000, ""maxiter"": 200, ""regression_type"": null}","{""fillna"": ""time"", ""transformations"": {""0"": ""bkfilter"", ""1"": ""IntermittentOccurrence"", ""2"": ""Round"", ""3"": ""RollingMeanTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {""center"": ""mean""}, ""2"": {""decimals"": -1, ""on_transform"": true, ""on_inverse"": false}, ""3"": {""fixed"": true, ""window"": 3}}}",0,1,77.4013023846952,17.712330281846185,18.27475428051511,2.217618631283631,17.712330281846185,17.712330281846185,2.901237896818028,4.995785464110463,0.0,0.8,25.312330281846187,0.8,15.812330281846187,77.4013023846952,17.712330281846185,18.27475428051511,2.217618631283631,17.712330281846185,17.712330281846185,2.901237896818028,4.995785464110463,25.312330281846187,0.8,15.812330281846187,0.0,0.8,1.0,317.0536460617289
512,8324fb9ff72faecf3a588211e55db000,FBProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""linear"", ""n_changepoints"": 20, ""changepoint_prior_scale"": 0.05, ""seasonality_mode"": ""multiplicative"", ""changepoint_range"": 0.98, ""seasonality_prior_scale"": 10.0, ""holidays_prior_scale"": 10.0}","{""fillna"": ""quadratic"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""RobustScaler"", ""2"": ""MinMaxScaler""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}}}",0,1,25.764200424425468,8.950503025234179,9.961471212999395,1.537914303266121,8.950503025234179,2.1842003452216767,8.950503025234179,1.5402031930756466,1.0,0.2,15.127515737874837,0.2,7.4062498470740135,25.764200424425468,8.950503025234179,9.961471212999395,1.537914303266121,8.950503025234179,2.1842003452216767,8.950503025234179,1.5402031930756466,15.127515737874837,0.2,7.4062498470740135,1.0,0.2,3.0,137.34670648601215
513,834434a8c94d8a7eb3ea0b129b835850,Theta,"{""deseasonalize"": true, ""difference"": false, ""use_test"": true, ""method"": ""auto"", ""period"": null, ""theta"": 2.5, ""use_mle"": false}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""SeasonalDifference"", ""2"": ""bkfilter"", ""3"": ""Detrend"", ""4"": ""RobustScaler""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 2, ""fillna"": null}, ""1"": {""lag_1"": 7, ""method"": ""Median""}, ""2"": {}, ""3"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""4"": {}}}",0,6,20.044493030164485,4.294640238498341,5.016622515945866,1.0115202596273345,4.294640238498341,3.281525356209761,2.4923812428235013,0.6218485589817584,0.9666666666666667,0.6333333333333334,13.787370168687783,0.6666666666666666,3.3171254348294656,20.044493030164485,4.294640238498341,5.016622515945866,1.0115202596273345,4.294640238498341,3.281525356209761,2.4923812428235013,0.6218485589817584,13.787370168687783,0.6666666666666666,3.3171254348294656,0.9666666666666667,0.6333333333333334,4.0,86.5234507228173
514,8351263e93e1d2afca0e8a76d4479a3a,ARCH,"{""mean"": ""ARX"", ""lags"": 1, ""vol"": ""GARCH"", ""p"": 28, ""o"": 2, ""q"": 1, ""power"": 1.5, ""dist"": ""normal"", ""rescale"": true, ""simulations"": 1000, ""maxiter"": 200, ""regression_type"": ""holiday""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""MinMaxScaler"", ""2"": ""Slice""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}, ""2"": {""method"": 0.5}}}",0,1,198.89545095328268,1752444.2487350013,3411243.552296876,426177.76081749273,1752444.2487350013,11.870503510255507,1752444.2487350013,466322.1810334898,0.0,0.2,7554969.3963100985,0.2,301812.9618412271,198.89545095328268,1752444.2487350013,3411243.552296876,426177.76081749273,1752444.2487350013,11.870503510255507,1752444.2487350013,466322.1810334898,7554969.3963100985,0.2,301812.9618412271,0.0,0.2,6.0,18445387.521592878
515,837fe95844bb2e8cf7f0c733720643e2,GLS,{},"{""fillna"": ""time"", ""transformations"": {""0"": ""Detrend"", ""1"": ""DifferencedTransformer"", ""2"": ""Detrend"", ""3"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""1"": {}, ""2"": {""model"": ""Linear""}, ""3"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,6,36.960172131248946,6.970869364950847,7.975599758854144,1.1189063423902714,6.970869364950847,4.659151147040551,4.026895254342093,1.3774891173916772,1.0,0.3666666666666667,24.008492926651165,0.16666666666666666,5.670849643864447,36.960172131248946,6.970869364950847,7.975599758854144,1.1189063423902714,6.970869364950847,4.659151147040551,4.026895254342093,1.3774891173916772,24.008492926651165,0.16666666666666666,5.670849643864447,1.0,0.3666666666666667,1.0,145.0600527183739
516,83b7a8275934705ceaae761ced7ac591,UnivariateMotif,"{""window"": 14, ""point_method"": ""median"", ""distance_metric"": ""russellrao"", ""k"": 15, ""max_windows"": 10000}","{""fillna"": ""pad"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""SeasonalDifference"", ""2"": ""SeasonalDifference"", ""3"": ""QuantileTransformer"", ""4"": ""Detrend""}, ""transformation_params"": {""0"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""1"": {""lag_1"": 7, ""method"": ""Mean""}, ""2"": {""lag_1"": 12, ""method"": ""LastValue""}, ""3"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""4"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,1,92.91637033726087,18.280933426183005,20.185425921219217,3.9715453253336683,18.280933426183005,16.686804533813774,4.444417507327378,4.930256410256409,1.0,0.6,30.0,1.0,15.351166782728757,92.91637033726087,18.280933426183005,20.185425921219217,3.9715453253336683,18.280933426183005,16.686804533813774,4.444417507327378,4.930256410256409,30.0,1.0,15.351166782728757,1.0,0.6,1.0,358.7147954532318
517,844b89577d0d3b304775713f2f7585d0,LastValueNaive,{},"{""fillna"": ""ffill"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,1,20.95689252647466,7.000770859681076,7.9892661848717195,1.4103868634332077,7.000770859681076,1.9661919758617212,6.939785353765357,0.6126067401642672,1.0,0.2,12.003083438724303,0.2,5.750192714920269,20.95689252647466,7.000770859681076,7.9892661848717195,1.4103868634332077,7.000770859681076,1.9661919758617212,6.939785353765357,0.6126067401642672,12.003083438724303,0.2,5.750192714920269,1.0,0.2,1.0,106.22909274240554
518,8476bc5c92663850bd55fae547b7abdb,ETS,"{""damped_trend"": false, ""trend"": null, ""seasonal"": null, ""seasonal_periods"": null}","{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""SeasonalDifference"", ""2"": ""bkfilter"", ""3"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 7, ""method"": ""Median""}, ""2"": {}, ""3"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}}}",0,6,31.153056630749287,6.321718716216395,7.3015400428551915,1.1734201185517714,6.321718716216395,4.456879469440013,3.5871985288927664,0.9751760480471864,0.9666666666666667,0.5333333333333333,21.076410101225253,0.6666666666666666,4.987077404806432,31.153056630749287,6.321718716216395,7.3015400428551915,1.1734201185517714,6.321718716216395,4.456879469440013,3.5871985288927664,0.9751760480471864,21.076410101225253,0.6666666666666666,4.987077404806432,0.9666666666666667,0.5333333333333333,1.0,123.57609399033176
519,849d4ca9417faeaa2a23c4df52c4246d,NeuralProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""off"", ""n_changepoints"": 5, ""changepoints_range"": 0.95, ""trend_reg"": 0, ""trend_reg_threshold"": false, ""yearly_seasonality"": ""auto"", ""weekly_seasonality"": false, ""daily_seasonality"": false, ""seasonality_mode"": ""additive"", ""seasonality_reg"": 0, ""n_lags"": 3, ""num_hidden_layers"": 0, ""d_hidden"": 16, ""learning_rate"": 0.1, ""loss_func"": ""MAE"", ""normalize"": ""off""}","{""fillna"": ""zero"", ""transformations"": {""0"": ""PositiveShift"", ""1"": ""Detrend"", ""2"": ""Log"", ""3"": ""DifferencedTransformer"", ""4"": ""ClipOutliers""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {}, ""3"": {}, ""4"": {""method"": ""clip"", ""std_threshold"": 4, ""fillna"": null}}}",0,1,21.49546609796508,7.202701182812861,8.016632023017172,1.438555124394622,7.202701182812861,2.1581165370657245,7.03030152646006,4.218158643143379,1.0,0.4,11.780520477504716,0.2,6.058246359139897,21.49546609796508,7.202701182812861,8.016632023017172,1.438555124394622,7.202701182812861,2.1581165370657245,7.03030152646006,4.218158643143379,11.780520477504716,0.2,6.058246359139897,1.0,0.4,29.0,157.29224765465537
520,84c64f5a5130715ff156164a191a5082,ARCH,"{""mean"": ""ARX"", ""lags"": 2, ""vol"": ""ARCH"", ""p"": 7, ""o"": 0, ""q"": 1, ""power"": 1.0, ""dist"": ""studentst"", ""rescale"": true, ""simulations"": 1000, ""maxiter"": 200, ""regression_type"": ""holiday""}","{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""Detrend"", ""2"": ""Round""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""2"": {""decimals"": -1, ""on_transform"": true, ""on_inverse"": false}}}",0,1,75.80697884705836,17.453113123815005,18.02362534689278,2.2030031415198006,17.453113123815005,17.453113123815005,2.8864902707641713,4.922672932358078,0.0,0.4,25.053050931342455,0.8,15.553128671933141,75.80697884705836,17.453113123815005,18.02362534689278,2.2030031415198006,17.453113123815005,17.453113123815005,2.8864902707641713,4.922672932358078,25.053050931342455,0.8,15.553128671933141,0.0,0.4,1.0,316.50074821005444
521,84f12bf3e112b79b323497705111a0d4,GLS,{},"{""fillna"": ""fake_date"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""StandardScaler"", ""2"": ""DifferencedTransformer"", ""3"": ""RollingMeanTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}, ""3"": {""fixed"": false, ""window"": 7}}}",0,1,155.11604641552265,27.45254551730132,27.881898336065625,2.970520810594489,27.45254551730132,27.45254551730132,3.333914031395299,2.289209097023559,0.8,0.6,34.649201988182234,0.8,25.65338139958109,155.11604641552265,27.45254551730132,27.881898336065625,2.970520810594489,27.45254551730132,27.45254551730132,3.333914031395299,2.289209097023559,34.649201988182234,0.8,25.65338139958109,0.8,0.6,1.0,473.0311855877646
522,8501cb1a1ee6d54a85deab011168ba21,WindowRegression,"{""window_size"": 10, ""input_dim"": ""univariate"", ""output_dim"": ""1step"", ""normalize_window"": false, ""max_windows"": 5000, ""regression_type"": null, ""regression_model"": {""model"": ""MLP"", ""model_params"": {""hidden_layer_sizes"": [25, 50, 25], ""max_iter"": 500, ""activation"": ""relu"", ""solver"": ""lbfgs"", ""early_stopping"": false, ""learning_rate_init"": 0.001}}}","{""fillna"": ""KNNImputer"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""Round"", ""2"": ""Discretize"", ""3"": ""ClipOutliers""}, ""transformation_params"": {""0"": {}, ""1"": {""decimals"": -1, ""on_transform"": false, ""on_inverse"": true}, ""2"": {""discretization"": ""upper"", ""n_bins"": 20}, ""3"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}}}",0,1,187.42547517091128,30.4,30.731091747609618,2.9333333333333336,30.4,30.4,3.436871492055592,8.574358974358974,0.0,0.8,38.0,0.8,28.5,187.42547517091128,30.4,30.731091747609618,2.9333333333333336,30.4,30.4,3.436871492055592,8.574358974358974,38.0,0.8,28.5,0.0,0.8,1.0,634.9125352976554
523,850743d979cfbd00bc6f4ec7fb3ff7a1,WindowRegression,"{""window_size"": 5, ""input_dim"": ""univariate"", ""output_dim"": ""1step"", ""normalize_window"": false, ""max_windows"": 50000, ""regression_type"": null, ""regression_model"": {""model"": ""KNN"", ""model_params"": {""n_neighbors"": 10, ""weights"": ""uniform"", ""p"": 2, ""leaf_size"": 30}}}","{""fillna"": ""mean"", ""transformations"": {""0"": ""StandardScaler""}, ""transformation_params"": {""0"": {}}}",0,1,28.895154042686347,10.279999999999998,11.49365042099332,1.8051282051282052,10.279999999999998,2.1987816281307775,10.279999999999998,1.867179487179487,0.2,0.4,16.4,0.2,8.749999999999996,28.895154042686347,10.279999999999998,11.49365042099332,1.8051282051282052,10.279999999999998,2.1987816281307775,10.279999999999998,1.867179487179487,16.4,0.2,8.749999999999996,0.2,0.4,1.0,152.46899549612831
524,8544df8f58c4fd3e10bdbc1595622954,FBProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""linear"", ""n_changepoints"": 25, ""changepoint_prior_scale"": 30, ""seasonality_mode"": ""multiplicative"", ""changepoint_range"": 0.9, ""seasonality_prior_scale"": 10.0, ""holidays_prior_scale"": 10.0}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Slice"", ""1"": ""SeasonalDifference"", ""2"": ""bkfilter""}, ""transformation_params"": {""0"": {""method"": 0.5}, ""1"": {""lag_1"": 7, ""method"": ""Median""}, ""2"": {}}}",0,6,41.96527011537223,8.026015211080088,9.105873682723852,1.2369409589477864,8.026015211080088,6.080910867087861,3.855991824887376,1.0623712715482625,0.8333333333333334,0.5666666666666667,24.843026553307833,0.46666666666666673,6.572944048332245,41.96527011537223,8.026015211080088,9.105873682723852,1.2369409589477864,8.026015211080088,6.080910867087861,3.855991824887376,1.0623712715482625,24.843026553307833,0.46666666666666673,6.572944048332245,0.8333333333333334,0.5666666666666667,8.0,152.7893982964247
525,8589a908f1d4ea5fa18c0ed8780c93ae,Theta,"{""deseasonalize"": true, ""difference"": false, ""use_test"": false, ""method"": ""auto"", ""period"": null, ""theta"": 2.5, ""use_mle"": true}","{""fillna"": ""mean"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""MinMaxScaler"", ""2"": ""RollingMeanTransformer"", ""3"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {""fixed"": false, ""window"": 3}, ""3"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}}}",0,6,22.253667323258345,4.810126777280395,5.597166458917709,1.3041772964419083,4.810126777280395,3.3210243962458272,3.071889124232508,0.7585489415278966,0.8333333333333334,0.5333333333333333,12.52966156617062,0.5333333333333333,3.8015269398390594,22.253667323258345,4.810126777280395,5.597166458917709,1.3041772964419083,4.810126777280395,3.3210243962458272,3.071889124232508,0.7585489415278966,12.52966156617062,0.5333333333333333,3.8015269398390594,0.8333333333333334,0.5333333333333333,13.0,97.13450426707755
526,85df886e3fda3d14c70e9ae7df2488f3,WindowRegression,"{""window_size"": 10, ""input_dim"": ""univariate"", ""output_dim"": ""forecast_length"", ""normalize_window"": false, ""max_windows"": 5000, ""regression_type"": null, ""regression_model"": {""model"": ""MLP"", ""model_params"": {""hidden_layer_sizes"": [72, 36, 72], ""max_iter"": 250, ""activation"": ""relu"", ""solver"": ""lbfgs"", ""early_stopping"": false, ""learning_rate_init"": 0.001}}}","{""fillna"": ""mean"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""MinMaxScaler"", ""2"": ""RobustScaler""}, ""transformation_params"": {""0"": {""output_distribution"": ""uniform"", ""n_quantiles"": 100}, ""1"": {}, ""2"": {}}}",0,1,18.428522519229436,5.898131708845099,7.625510769811491,2.0869953433937916,5.898131708845099,3.940407520610722,3.565120627828361,4.735609996734053,1.0,0.4,14.399329768910636,0.6,3.772832193828715,18.428522519229436,5.898131708845099,7.625510769811491,2.0869953433937916,5.898131708845099,3.940407520610722,3.565120627828361,4.735609996734053,14.399329768910636,0.6,3.772832193828715,1.0,0.4,7.0,156.99423146889941
527,85f1d32cb7ebf651e48be494b5e7a1f7,NeuralProphet,"{""holiday"": false, ""regression_type"": null, ""growth"": ""off"", ""n_changepoints"": 20, ""changepoints_range"": 0.95, ""trend_reg"": 0, ""trend_reg_threshold"": false, ""yearly_seasonality"": false, ""weekly_seasonality"": false, ""daily_seasonality"": false, ""seasonality_mode"": ""multiplicative"", ""seasonality_reg"": 10, ""n_lags"": 0, ""num_hidden_layers"": 0, ""d_hidden"": 16, ""learning_rate"": 0.01, ""loss_func"": ""MSE"", ""normalize"": ""off""}","{""fillna"": ""zero"", ""transformations"": {""0"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""lag_1"": 12, ""method"": ""Mean""}}}",0,1,64.62850612231026,15.516707390257361,16.170626415173018,2.3416152549152245,15.516707390257361,15.516707390257361,2.7633952615853175,1.323509573343863,0.6,0.4,21.775472822356125,0.8,13.952016032232669,64.62850612231026,15.516707390257361,16.170626415173018,2.3416152549152245,15.516707390257361,15.516707390257361,2.7633952615853175,1.323509573343863,21.775472822356125,0.8,13.952016032232669,0.6,0.4,17.0,236.02851572178798
528,85fd103338168e76275cdcc2dda07b91,SeasonalNaive,"{""method"": ""median"", ""lag_1"": 7, ""lag_2"": null}","{""fillna"": ""zero"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""SeasonalDifference"", ""2"": ""bkfilter""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 12, ""method"": ""Median""}, ""2"": {}}}",0,1,86.22267919574062,19.0,19.52000739571463,2.597025465647892,19.0,19.0,2.967853515323819,1.6935198734663715,0.4,0.4,24.0,0.8,17.75,86.22267919574062,19.0,19.52000739571463,2.597025465647892,19.0,19.0,2.967853515323819,1.6935198734663715,24.0,0.8,17.75,0.4,0.4,1.0,297.9064147647519
529,863bc4cffdf75452fadc1a65bd89f2bd,UnivariateMotif,"{""window"": 10, ""point_method"": ""midhinge"", ""distance_metric"": ""kulsinski"", ""k"": 10, ""max_windows"": 10000}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""MaxAbsScaler"", ""1"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 7, ""method"": ""Mean""}}}",0,1,86.24156607356588,19.0151182097005,19.486723503824336,2.1202860920762236,19.0151182097005,19.0151182097005,2.97469735272979,1.3458074554116748,0.6,0.6,26.573896353166987,0.8,17.12542367383388,86.24156607356588,19.0151182097005,19.486723503824336,2.1202860920762236,19.0151182097005,19.0151182097005,2.97469735272979,1.3458074554116748,26.573896353166987,0.8,17.12542367383388,0.6,0.6,1.0,289.11113625248584
530,86b2e2a5aef810cec90f47a398f0ed7a,ETS,"{""damped_trend"": false, ""trend"": null, ""seasonal"": ""multiplicative"", ""seasonal_periods"": 28}","{""fillna"": ""zero"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""ClipOutliers""}, ""transformation_params"": {""0"": {}, ""1"": {""method"": ""clip"", ""std_threshold"": 5, ""fillna"": null}}}",0,1,187.42547517091128,30.4,30.731091747609618,2.9333333333333336,30.4,30.4,3.436871492055592,4.0953835371555325,0.0,0.8,38.0,0.8,28.5,187.42547517091128,30.4,30.731091747609618,2.9333333333333336,30.4,30.4,3.436871492055592,4.0953835371555325,38.0,0.8,28.5,0.0,0.8,1.0,570.7780218778258
531,86ff1d82e0550d3dc86f05868e529847,SeasonalNaive,"{""method"": ""lastvalue"", ""lag_1"": 7, ""lag_2"": 1}","{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""bkfilter"", ""2"": ""PowerTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}}}",0,1,14.418170777441361,4.6074617167201115,5.156676592543385,1.2083009986438176,4.6074617167201115,2.302549352709398,3.9059533322691684,8.557326884885912,0.0,0.6,7.344705605087135,0.8,3.923150744628355,14.418170777441361,4.6074617167201115,5.156676592543385,1.2083009986438176,4.6074617167201115,2.302549352709398,3.9059533322691684,8.557326884885912,7.344705605087135,0.8,3.923150744628355,0.0,0.6,1.0,191.27684467377952
532,87502f8f3f9ca71fc5da4fbe21b4e6d0,Theta,"{""deseasonalize"": true, ""difference"": false, ""use_test"": false, ""method"": ""auto"", ""period"": null, ""theta"": 2.5, ""use_mle"": true}","{""fillna"": ""mean"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""SeasonalDifference"", ""2"": ""RollingMeanTransformer"", ""3"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 7, ""method"": ""Median""}, ""2"": {""fixed"": false, ""window"": 3}, ""3"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}}}",0,6,22.25367057254155,4.810126777108224,5.597166726802523,1.3041772900533448,4.810126777108224,3.3210404450374895,3.0718731501920558,0.7585493965067814,0.8333333333333334,0.5333333333333333,12.52972219209834,0.5333333333333333,3.8015256763063356,22.25367057254155,4.810126777108224,5.597166726802523,1.3041772900533448,4.810126777108224,3.3210404450374895,3.0718731501920558,0.7585493965067814,12.52972219209834,0.5333333333333333,3.8015256763063356,0.8333333333333334,0.5333333333333333,14.5,97.14182344383629
533,87b01cb6fd6ad32c7d473fa47e0b8516,GLS,{},"{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SeasonalDifference"", ""2"": ""DifferencedTransformer"", ""3"": ""RobustScaler""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Median""}, ""1"": {""lag_1"": 7, ""method"": ""Mean""}, ""2"": {}, ""3"": {}}}",0,6,37.476408218077324,7.058920272110503,8.05425690966935,1.1345057090925905,7.058920272110503,4.685807323865652,4.113365497885121,1.3656293010929053,1.0,0.43333333333333335,24.356463683350658,0.3333333333333333,5.757586124083552,37.476408218077324,7.058920272110503,8.05425690966935,1.1345057090925905,7.058920272110503,4.685807323865652,4.113365497885121,1.3656293010929053,24.356463683350658,0.3333333333333333,5.757586124083552,1.0,0.43333333333333335,1.0,145.50125970928877
534,88cbbd00210471ef0b77bc267e45ffc2,NeuralProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""off"", ""n_changepoints"": 20, ""changepoints_range"": 0.8, ""trend_reg"": 0, ""trend_reg_threshold"": false, ""yearly_seasonality"": false, ""weekly_seasonality"": false, ""daily_seasonality"": false, ""seasonality_mode"": ""multiplicative"", ""seasonality_reg"": 0, ""n_lags"": 3, ""num_hidden_layers"": 0, ""d_hidden"": 16, ""learning_rate"": 0.01, ""loss_func"": ""MSE"", ""normalize"": ""off""}","{""fillna"": ""time"", ""transformations"": {""0"": ""Discretize""}, ""transformation_params"": {""0"": {""discretization"": ""upper"", ""n_bins"": 5}}}",0,1,55.522626804869674,13.861123275756835,14.645907345924762,1.8370301564534504,13.861123275756835,13.861123275756835,2.6539575804994677,1.3160470326789027,0.6,0.8,22.65742301940918,0.8,11.66204833984375,55.522626804869674,13.861123275756835,14.645907345924762,1.8370301564534504,13.861123275756835,13.861123275756835,2.6539575804994677,1.3160470326789027,22.65742301940918,0.8,11.66204833984375,0.6,0.8,29.0,205.53793342704114
535,89b8e509d3e0a89d27117ddb78bb8d9d,SeasonalNaive,"{""method"": ""lastvalue"", ""lag_1"": 2, ""lag_2"": 28}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SeasonalDifference"", ""2"": ""bkfilter""}, ""transformation_params"": {""0"": {""lag_1"": 12, ""method"": ""LastValue""}, ""1"": {""lag_1"": 7, ""method"": ""Median""}, ""2"": {}}}",0,1,72.48088103692571,14.979001709933053,17.08370930251044,2.575281349771056,14.979001709933053,14.979001709933053,2.595331512129037,1.1956794857638546,0.8,0.6,24.933187258877894,0.8,12.490455322696842,72.48088103692571,14.979001709933053,17.08370930251044,2.575281349771056,14.979001709933053,14.979001709933053,2.595331512129037,1.1956794857638546,24.933187258877894,0.8,12.490455322696842,0.8,0.6,1.0,248.14036642558017
