,ID,Model,ModelParameters,TransformationParameters,Ensemble,Runs,smape,mae,rmse,made,mage,mle,imle,spl,containment,contour,maxe,oda,mqae,smape_weighted,mae_weighted,rmse_weighted,made_weighted,mage_weighted,mle_weighted,imle_weighted,spl_weighted,maxe_weighted,oda_weighted,mqae_weighted,containment_weighted,contour_weighted,TotalRuntimeSeconds,Score
582,91a2e1e6e6b2fc5997db3ad19f60eb0d,Theta,"{""deseasonalize"": true, ""difference"": true, ""use_test"": true, ""method"": ""auto"", ""period"": null, ""theta"": 2, ""use_mle"": false}","{""fillna"": ""time"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""SinTrend""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""1"": {}}}",0,1,33.87686100817224,6.180421249538373,8.12613631351284,3.627604832920759,6.180421249538373,5.6832331016182005,2.2207094448642533,1.2127198252036362,0.8,0.8,15.743221999995484,0.6,3.789721061924095,33.87686100817224,6.180421249538373,8.12613631351284,3.627604832920759,6.180421249538373,5.6832331016182005,2.2207094448642533,1.2127198252036362,15.743221999995484,0.6,3.789721061924095,0.8,0.8,1.0,207.33607853686084
583,91ad1379630fdfcba91a8af8a7145068,UnobservedComponents,"{""level"": ""fixed slope"", ""maxiter"": 100, ""cov_type"": ""opg"", ""method"": ""bfgs"", ""autoregressive"": null, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""Detrend"", ""2"": ""bkfilter"", ""3"": ""bkfilter""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Median""}, ""1"": {""model"": ""Linear""}, ""2"": {}, ""3"": {}}}",0,1,78.69456438610754,11.03321012932992,13.095481918659438,3.7494489454147204,11.03321012932992,11.03321012932992,2.3116063560620312,2.582369842120932,0.2,0.6,22.833177180086857,0.6,8.083218366640684,78.69456438610754,11.03321012932992,13.095481918659438,3.7494489454147204,11.03321012932992,11.03321012932992,2.3116063560620312,2.582369842120932,22.833177180086857,0.6,8.083218366640684,0.2,0.6,1.0,383.6675000279691
584,91bb392160e78b8d0b539c52c99fd3f7,UnivariateMotif,"{""window"": 14, ""point_method"": ""median"", ""distance_metric"": ""minkowski"", ""k"": 5, ""max_windows"": 10000}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""output_distribution"": ""normal"", ""n_quantiles"": 20}, ""1"": {""lag_1"": 7, ""method"": ""LastValue""}}}",0,1,52.534621052586,8.337445021703964,11.091870351028614,3.0289197400887153,8.337445021703964,8.337445021703964,1.7256902501442344,1.3092159203171378,0.4,0.6,19.91094635123789,0.6,5.444069689320482,52.534621052586,8.337445021703964,11.091870351028614,3.0289197400887153,8.337445021703964,8.337445021703964,1.7256902501442344,1.3092159203171378,19.91094635123789,0.6,5.444069689320482,0.4,0.6,1.0,270.7201224993218
585,9293f676e87bdd6f9e31a789066a023f,LastValueNaive,{},"{""fillna"": ""zero"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""bkfilter"", ""2"": ""RobustScaler""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}}}",0,1,33.07318172203998,6.034360838291369,7.138710614399376,3.907289991625861,6.034360838291369,4.444877391354446,3.379817591595571,1.3385924105042555,0.6,0.4,12.885463872362102,0.4,4.321585079773686,33.07318172203998,6.034360838291369,7.138710614399376,3.907289991625861,6.034360838291369,4.444877391354446,3.379817591595571,1.3385924105042555,12.885463872362102,0.4,4.321585079773686,0.6,0.4,1.0,209.34063761663444
586,92bdc5f917a208f451bfaea4b39fb660,AverageValueNaive,"{""method"": ""Weighted_Mean"", ""window"": null}","{""fillna"": ""akima"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""SinTrend""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3.5, ""fillna"": null}, ""1"": {}}}",0,1,71.97360551918939,10.371781662673452,12.498038280203659,3.60872301795179,10.371781662673452,10.371781662673452,2.206991445319553,2.766740929727885,0.2,0.6,21.487981985570663,0.6,7.592731581949149,71.97360551918939,10.371781662673452,12.498038280203659,3.60872301795179,10.371781662673452,10.371781662673452,2.206991445319553,2.766740929727885,21.487981985570663,0.6,7.592731581949149,0.2,0.6,1.0,370.2196340627911
587,92e3d46b617303dee56649d64768dc67,SeasonalNaive,"{""method"": ""lastvalue"", ""lag_1"": 2, ""lag_2"": 1}","{""fillna"": ""akima"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""SinTrend"", ""2"": ""Detrend""}, ""transformation_params"": {""0"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""1"": {}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": 30}}}",0,1,54.407691317702145,8.615321256305908,10.79962111451535,3.5592602464106435,8.615321256305908,8.546146993158667,2.0533487892376394,1.2419354838709673,1.0,0.6,19.0,0.6,6.019151570382384,54.407691317702145,8.615321256305908,10.79962111451535,3.5592602464106435,8.615321256305908,8.546146993158667,2.0533487892376394,1.2419354838709673,19.0,0.6,6.019151570382384,1.0,0.6,1.0,274.6071310717294
588,93067d4f52f2b6b82d49f86a705fdaa9,MotifSimulation,"{""phrase_len"": 5, ""comparison"": ""magnitude_pct_change_sign"", ""shared"": false, ""distance_metric"": ""l1"", ""max_motifs"": 200.0, ""recency_weighting"": 0.01, ""cutoff_minimum"": 20, ""point_method"": ""median""}","{""fillna"": ""pad"", ""transformations"": {""0"": ""StandardScaler"", ""1"": ""Detrend"", ""2"": ""bkfilter"", ""3"": ""ClipOutliers"", ""4"": ""MinMaxScaler"", ""5"": ""bkfilter""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {}, ""3"": {""method"": ""clip"", ""std_threshold"": 5, ""fillna"": null}, ""4"": {}, ""5"": {}}}",0,6,57.48161139228225,6.076394123168199,6.82540340837645,1.6858426282699968,6.076394123168199,5.507787393284816,2.309921678597227,1.2503713374118106,0.3,0.5333333333333333,24.149592292087245,0.6,4.974944493267384,57.48161139228225,6.076394123168199,6.82540340837645,1.6858426282699968,6.076394123168199,5.507787393284816,2.309921678597227,1.2503713374118106,24.149592292087245,0.6,4.974944493267384,0.3,0.5333333333333333,1.0,230.00119041629145
589,93264755157fa112b27a839e05a181af,NVAR,"{""k"": 1, ""ridge_param"": 0.02, ""warmup_pts"": 1, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 5, ""batch_method"": ""input_order""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Slice"", ""1"": ""EWMAFilter"", ""2"": ""PCA"", ""3"": ""RollingMeanTransformer"", ""4"": ""Log""}, ""transformation_params"": {""0"": {""method"": 100}, ""1"": {""span"": 12}, ""2"": {""whiten"": false}, ""3"": {""fixed"": false, ""window"": 3}, ""4"": {}}}",0,6,46.474343136950836,5.331287460312587,6.223707085271234,1.5110119652751326,5.331287460312587,3.517881305188198,3.4588055632858232,2.2104684238343815,0.13333333333333333,0.39999999999999997,17.983405497092456,0.6,4.294549953881799,46.474343136950836,5.331287460312587,6.223707085271234,1.5110119652751326,5.331287460312587,3.517881305188198,3.4588055632858232,2.2104684238343815,17.983405497092456,0.6,4.294549953881799,0.13333333333333333,0.39999999999999997,1.0,234.54436368621722
590,93486967e75256f994a6b2710f49e859,SectionalMotif,"{""window"": 5, ""point_method"": ""median"", ""distance_metric"": ""yule"", ""include_differenced"": true, ""k"": 1, ""stride_size"": 5, ""regression_type"": null}","{""fillna"": ""KNNImputer"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""StandardScaler"", ""2"": ""bkfilter""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}, ""2"": {}}}",0,1,139.03555008396648,14.638178709212633,16.054763236146336,3.449802921428539,14.638178709212633,14.638178709212633,2.6733105644616693,5.194192445204482,0.0,0.8,27.133625482244216,0.6,11.514317015954738,139.03555008396648,14.638178709212633,16.054763236146336,3.449802921428539,14.638178709212633,14.638178709212633,2.6733105644616693,5.194192445204482,27.133625482244216,0.6,11.514317015954738,0.0,0.8,1.0,591.773042337693
591,93dcb119cc8724d1b8b2cfff0979a06c,WindowRegression,"{""window_size"": 10, ""input_dim"": ""univariate"", ""output_dim"": ""forecast_length"", ""normalize_window"": false, ""max_windows"": 5000, ""regression_type"": null, ""regression_model"": {""model"": ""MLP"", ""model_params"": {""hidden_layer_sizes"": [25, 15, 25], ""max_iter"": 250, ""activation"": ""relu"", ""solver"": ""adam"", ""early_stopping"": false, ""learning_rate_init"": 0.001}}}","{""fillna"": ""akima"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SinTrend"", ""2"": ""RobustScaler""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}, ""2"": {}}}",0,6,35.67165670309309,4.116801437674385,4.929304521485668,1.5920567601508582,4.116801437674385,3.7720381253150848,1.6931834198984628,0.7884873723439121,0.5666666666666667,0.5,17.58496088513599,0.7333333333333334,3.1535889561062795,35.67165670309309,4.116801437674385,4.929304521485668,1.5920567601508582,4.116801437674385,3.7720381253150848,1.6931834198984628,0.7884873723439121,17.58496088513599,0.7333333333333334,3.1535889561062795,0.5666666666666667,0.5,3.8333333333333335,157.99365344395235
592,93ff3127c84350d89e88907006a72ac5,UnivariateRegression,"{""regression_model"": {""model"": ""FastRidge"", ""model_params"": {}}, ""holiday"": false, ""mean_rolling_periods"": null, ""macd_periods"": null, ""std_rolling_periods"": 7, ""max_rolling_periods"": null, ""min_rolling_periods"": null, ""ewm_var_alpha"": null, ""ewm_alpha"": 0.5, ""additional_lag_periods"": 2, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": null, ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null, ""window"": 3}","{""fillna"": ""akima"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""SinTrend""}, ""transformation_params"": {""0"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""1"": {}}}",0,1,67.99252773844424,10.0,12.296340919151518,3.619354838709677,10.0,10.0,2.1091524805444632,1.4690322580645157,0.6,0.6,21.0,0.6,7.25,67.99252773844424,10.0,12.296340919151518,3.619354838709677,10.0,10.0,2.1091524805444632,1.4690322580645157,21.0,0.6,7.25,0.6,0.6,1.0,320.9085843696023
593,9450c27dc193f9c98c01c7b8f5e15601,ARCH,"{""mean"": ""Zero"", ""lags"": 2, ""vol"": ""GARCH"", ""p"": 4, ""o"": 1, ""q"": 0, ""power"": 1.0, ""dist"": ""studentst"", ""rescale"": false, ""simulations"": 1000, ""maxiter"": 200, ""regression_type"": null}","{""fillna"": ""akima"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""Slice""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {""method"": 100}}}",0,6,56.751796577275734,6.3,7.20952043231469,1.8112710228688,6.3,4.133214504409818,4.019413964469645,1.441626354031744,0.43333333333333335,0.6,19.0,0.3666666666666667,4.958333333333333,56.751796577275734,6.3,7.20952043231469,1.8112710228688,6.3,4.133214504409818,4.019413964469645,1.441626354031744,19.0,0.3666666666666667,4.958333333333333,0.43333333333333335,0.6,1.0,238.48484324399715
594,94951f6616f3cd4a40a73fab0d6cccb0,RollingRegression,"{""regression_model"": {""model"": ""ExtraTrees"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 1, ""max_depth"": 10}}, ""holiday"": true, ""mean_rolling_periods"": 30, ""macd_periods"": null, ""std_rolling_periods"": null, ""max_rolling_periods"": 12, ""min_rolling_periods"": 7, ""ewm_var_alpha"": null, ""quantile90_rolling_periods"": null, ""quantile10_rolling_periods"": null, ""ewm_alpha"": null, ""additional_lag_periods"": 6, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": ""expanded"", ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null}","{""fillna"": ""pad"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SinTrend"", ""2"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}, ""2"": {}}}",0,6,35.4348133607654,4.069494426455269,4.840850191240321,1.53809817767494,4.069494426455269,2.744124053016129,2.7829843021970233,1.0888901590360138,1.0,0.6333333333333334,13.116754197125807,0.6333333333333333,3.039676898309031,35.4348133607654,4.069494426455269,4.840850191240321,1.53809817767494,4.069494426455269,2.744124053016129,2.7829843021970233,1.0888901590360138,13.116754197125807,0.6333333333333333,3.039676898309031,1.0,0.6333333333333334,1.0,164.2883580526877
595,94b783a3a0190c676ce7aae82b33d78a,ETS,"{""damped_trend"": false, ""trend"": null, ""seasonal"": null, ""seasonal_periods"": null}","{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}}}",0,1,31.93388006968628,5.8495277975397,7.334101695400175,3.8463095758438253,5.8495277975397,4.644872083904999,2.8509784430395877,1.1963730661351835,0.6,0.8,13.743043173956607,0.6,3.8761489534354734,31.93388006968628,5.8495277975397,7.334101695400175,3.8463095758438253,5.8495277975397,4.644872083904999,2.8509784430395877,1.1963730661351835,13.743043173956607,0.6,3.8761489534354734,0.6,0.8,1.0,198.09217877842838
596,94c142689fec4b5236f6c3b404d71f08,SeasonalNaive,"{""method"": ""lastvalue"", ""lag_1"": 2, ""lag_2"": 24}","{""fillna"": ""time"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""Slice"", ""2"": ""RollingMean100thN""}, ""transformation_params"": {""0"": {""output_distribution"": ""normal"", ""n_quantiles"": 1000}, ""1"": {""method"": 100}, ""2"": {}}}",0,1,26.867041120588027,5.2,7.720103626247513,3.051612903225806,5.2,5.077258872223977,1.575547156355928,2.235483870967742,0.6,1.0,16.0,0.6,2.5,26.867041120588027,5.2,7.720103626247513,3.051612903225806,5.2,5.077258872223977,1.575547156355928,2.235483870967742,16.0,0.6,2.5,0.6,1.0,1.0,212.88528289887807
597,94c8d783f44fe9d2a4b7ac6b558a4f57,Theta,"{""deseasonalize"": true, ""difference"": false, ""use_test"": false, ""method"": ""auto"", ""period"": null, ""theta"": 1.4, ""use_mle"": true}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}}}",0,1,33.18765482991959,6.067086793340491,7.8855039193557745,3.6410127285276395,6.067086793340491,5.455835803397204,2.3368421365418817,1.1800926455566783,0.8,1.0,15.282199064347573,0.6,3.763308725588719,33.18765482991959,6.067086793340491,7.8855039193557745,3.6410127285276395,6.067086793340491,5.455835803397204,2.3368421365418817,1.1800926455566783,15.282199064347573,0.6,3.763308725588719,0.8,1.0,1.0,201.14554455519078
598,94d39555b39d15dc32e539a93ea89121,SeasonalNaive,"{""method"": ""lastvalue"", ""lag_1"": 2, ""lag_2"": 1}","{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""SinTrend""}, ""transformation_params"": {""0"": {""output_distribution"": ""normal"", ""n_quantiles"": 100}, ""1"": {}}}",0,1,37.74887966028102,6.699752994140522,8.458491263847705,3.678605933435431,6.699752994140522,6.1624194837579935,2.3261493307136187,0.8557307831810667,1.0,0.6,15.156240884112488,0.6,4.585631021647531,37.74887966028102,6.699752994140522,8.458491263847705,3.678605933435431,6.699752994140522,6.1624194837579935,2.3261493307136187,0.8557307831810667,15.156240884112488,0.6,4.585631021647531,1.0,0.6,1.0,210.81522645753165
599,9576ac2217bd87af055587df56e3ae82,UnobservedComponents,"{""level"": ""local linear deterministic trend"", ""maxiter"": 50, ""cov_type"": ""oim"", ""method"": ""lbfgs"", ""autoregressive"": null, ""regression_type"": ""Holiday""}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SinTrend"", ""2"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}, ""2"": {}}}",0,6,45.232099283728814,5.219744619943647,6.069698335751878,1.657131634779901,5.219744619943647,3.535043365352671,3.3339077544917863,0.9220335577371568,0.9666666666666667,0.6,13.983650861325508,0.4666666666666666,4.129016188093134,45.232099283728814,5.219744619943647,6.069698335751878,1.657131634779901,5.219744619943647,3.535043365352671,3.3339077544917863,0.9220335577371568,13.983650861325508,0.4666666666666666,4.129016188093134,0.9666666666666667,0.6,1.8333333333333333,190.4855823169065
600,959e484e31b6d439e3571f28081f6990,SeasonalNaive,"{""method"": ""lastvalue"", ""lag_1"": 2, ""lag_2"": 1}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""Discretize"", ""2"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 2, ""fillna"": null}, ""1"": {""discretization"": ""center"", ""n_bins"": 5}, ""2"": {}}}",0,1,35.03360255850218,6.376979241327945,8.69575582869592,3.6275234950126642,6.376979241327945,6.108010995654661,1.9524536759090558,1.4146443165848626,0.8,0.6,16.884896206639723,0.6,3.75,35.03360255850218,6.376979241327945,8.69575582869592,3.6275234950126642,6.376979241327945,6.108010995654661,1.9524536759090558,1.4146443165848626,16.884896206639723,0.6,3.75,0.8,0.6,1.0,221.64122881215815
601,95a4894347e484cd2f7a10cf5ada6244,UnivariateMotif,"{""window"": 14, ""point_method"": ""weighted_mean"", ""distance_metric"": ""minkowski"", ""k"": 10, ""max_windows"": 10000}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""MaxAbsScaler"", ""1"": ""SeasonalDifference"", ""2"": ""Discretize"", ""3"": ""RobustScaler""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 7, ""method"": ""Mean""}, ""2"": {""discretization"": ""lower"", ""n_bins"": 5}, ""3"": {}}}",0,1,47.621254151955156,7.9309374082953115,10.52760175138637,3.3350170011087172,7.9309374082953115,7.930929376305616,1.7494394915841631,1.8417142039542154,0.4,0.8,19.23653832012679,0.6,5.1045371803374415,47.621254151955156,7.9309374082953115,10.52760175138637,3.3350170011087172,7.9309374082953115,7.930929376305616,1.7494394915841631,1.8417142039542154,19.23653832012679,0.6,5.1045371803374415,0.4,0.8,1.0,272.47171893862514
602,95d02e31b3ec411f28dfb0e06d1483cd,UnivariateRegression,"{""regression_model"": {""model"": ""LinearRegression"", ""model_params"": {}}, ""holiday"": false, ""mean_rolling_periods"": null, ""macd_periods"": null, ""std_rolling_periods"": 30, ""max_rolling_periods"": 7, ""min_rolling_periods"": 7, ""ewm_var_alpha"": 0.5, ""ewm_alpha"": null, ""additional_lag_periods"": 11, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": ""recurring"", ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null, ""window"": 10}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""ClipOutliers""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}}}",0,1,44.572895763296906,7.5521632175136775,9.657050472432557,3.6465404461143045,7.5521632175136775,7.334832532445015,2.109742137205143,1.768243996882346,0.6,0.6,17.542401035685057,0.6,5.054603762970832,44.572895763296906,7.5521632175136775,9.657050472432557,3.6465404461143045,7.5521632175136775,7.334832532445015,2.109742137205143,1.768243996882346,17.542401035685057,0.6,5.054603762970832,0.6,0.6,1.0,261.57202281110955
603,962ff7846e0a1c24657e8ac98072d56a,ETS,"{""damped_trend"": false, ""trend"": null, ""seasonal"": null, ""seasonal_periods"": null}","{""fillna"": ""cubic"", ""transformations"": {""0"": ""bkfilter"", ""1"": ""StandardScaler"", ""2"": ""DifferencedTransformer"", ""3"": ""PositiveShift""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}, ""3"": {}}}",0,1,31.650231287204804,5.805881513778593,7.381039881508478,3.833856879697121,5.805881513778593,4.676468906954874,2.747149375364299,1.276688998078235,0.6,0.6,13.974031835869248,0.6,3.76384393325593,31.650231287204804,5.805881513778593,7.381039881508478,3.833856879697121,5.805881513778593,4.676468906954874,2.747149375364299,1.276688998078235,13.974031835869248,0.6,3.76384393325593,0.6,0.6,1.0,201.95493282218058
604,9673684bb144d55c51ca7b1691b46d89,AverageValueNaive,"{""method"": ""Mean"", ""window"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""DifferencedTransformer"", ""2"": ""SeasonalDifference"", ""3"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}, ""2"": {""lag_1"": 7, ""method"": ""Median""}, ""3"": {}}}",0,6,41.838107560467314,4.801989951184923,5.3454716256601955,1.3945147830403746,4.801989951184923,3.1798980391425515,3.1976281273488514,0.8515539165545555,0.8333333333333334,0.5,12.993085964507952,0.5333333333333333,3.9609803795914047,41.838107560467314,4.801989951184923,5.3454716256601955,1.3945147830403746,4.801989951184923,3.1798980391425515,3.1976281273488514,0.8515539165545555,12.993085964507952,0.5333333333333333,3.9609803795914047,0.8333333333333334,0.5,1.0,176.38463884031435
605,96dcd869f2aa066c95b22f21edb834c1,GLS,{},"{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""Slice"", ""1"": ""DifferencedTransformer"", ""2"": ""Detrend"", ""3"": ""ClipOutliers"", ""4"": ""Discretize"", ""5"": ""STLFilter""}, ""transformation_params"": {""0"": {""method"": 100}, ""1"": {}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""3"": {""method"": ""clip"", ""std_threshold"": 3.5, ""fillna"": null}, ""4"": {""discretization"": ""center"", ""n_bins"": 10}, ""5"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 7}}}",0,6,44.3233440261695,4.98642111292241,5.461269901470985,1.4010279636970757,4.98642111292241,3.280971783196262,3.300194964074675,1.4025593499076647,0.13333333333333333,0.5666666666666668,12.489113631967278,0.5333333333333333,4.220589715558565,44.3233440261695,4.98642111292241,5.461269901470985,1.4010279636970757,4.98642111292241,3.280971783196262,3.300194964074675,1.4025593499076647,12.489113631967278,0.5333333333333333,4.220589715558565,0.13333333333333333,0.5666666666666668,1.0,198.1566417337333
606,9718b32f4f700805c0f0de71e43ed913,LastValueNaive,{},"{""fillna"": ""ffill"", ""transformations"": {""0"": ""Slice"", ""1"": ""EWMAFilter"", ""2"": ""SeasonalDifference"", ""3"": ""MaxAbsScaler"", ""4"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""method"": 0.2}, ""1"": {""span"": 7}, ""2"": {""lag_1"": 12, ""method"": ""LastValue""}, ""3"": {}, ""4"": {""lag_1"": 7, ""method"": ""Mean""}}}",0,1,78.06001499571005,10.932073183819451,13.362352542668322,3.8104546161855843,10.932073183819451,10.932073183819451,2.244204356266841,2.557556230037493,0.4,0.4,24.119811675056294,0.6,7.6351385610102405,78.06001499571005,10.932073183819451,13.362352542668322,3.8104546161855843,10.932073183819451,10.932073183819451,2.244204356266841,2.557556230037493,24.119811675056294,0.6,7.6351385610102405,0.4,0.4,1.0,384.53602970703594
607,97477816166a40947082d803c8a0fc3a,SectionalMotif,"{""window"": 10, ""point_method"": ""median"", ""distance_metric"": ""canberra"", ""include_differenced"": false, ""k"": 1, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SeasonalDifference"", ""2"": ""SeasonalDifference"", ""3"": ""QuantileTransformer"", ""4"": ""ClipOutliers""}, ""transformation_params"": {""0"": {""lag_1"": 12, ""method"": ""LastValue""}, ""1"": {""lag_1"": 12, ""method"": ""Median""}, ""2"": {""lag_1"": 12, ""method"": ""Median""}, ""3"": {""output_distribution"": ""uniform"", ""n_quantiles"": 433}, ""4"": {""method"": ""clip"", ""std_threshold"": 2, ""fillna"": null}}}",0,6,30.571239389731545,3.11666666666666,3.785429029576234,1.3746379910454063,3.11666666666666,2.534738930952603,1.795471994936399,1.11298606781957,0.06666666666666667,0.7000000000000001,11.0,0.6666666666666666,2.3541666666666665,30.571239389731545,3.11666666666666,3.785429029576234,1.3746379910454063,3.11666666666666,2.534738930952603,1.795471994936399,1.11298606781957,11.0,0.6666666666666666,2.3541666666666665,0.06666666666666667,0.7000000000000001,1.0,142.80537880457226
608,978e357f1fe0003a4a0d3c42e213e196,SeasonalNaive,"{""method"": ""lastvalue"", ""lag_1"": 2, ""lag_2"": 24}","{""fillna"": ""akima"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""MinMaxScaler"", ""2"": ""Slice""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}, ""2"": {""method"": 0.5}}}",0,1,59.40340295309322,8.7,10.618380290797651,3.193548387096774,8.7,8.22188758248682,2.5965812759739517,1.5840644827416561,0.6,1.0,20.5,0.6,5.75,59.40340295309322,8.7,10.618380290797651,3.193548387096774,8.7,8.22188758248682,2.5965812759739517,1.5840644827416561,20.5,0.6,5.75,0.6,1.0,1.0,286.3810585197505
609,97908d35e1b55a5c56d5640405496c6b,RollingRegression,"{""regression_model"": {""model"": ""ExtraTrees"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 1, ""max_depth"": 10}}, ""holiday"": false, ""mean_rolling_periods"": null, ""macd_periods"": null, ""std_rolling_periods"": null, ""max_rolling_periods"": null, ""min_rolling_periods"": 60, ""ewm_var_alpha"": null, ""quantile90_rolling_periods"": null, ""quantile10_rolling_periods"": null, ""ewm_alpha"": null, ""additional_lag_periods"": 363, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": ""expanded"", ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null}","{""fillna"": ""quadratic"", ""transformations"": {""0"": ""Round"", ""1"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {""decimals"": 0, ""on_transform"": true, ""on_inverse"": false}, ""1"": {}}}",0,6,31.677676528444845,3.7116514158175007,4.3865241407871025,1.2628908523651603,3.7116514158175007,2.6790924178356064,2.4068051810715936,0.9126616221157379,0.9333333333333332,0.6666666666666666,13.143630971652026,0.5666666666666667,2.804033083158212,31.677676528444845,3.7116514158175007,4.3865241407871025,1.2628908523651603,3.7116514158175007,2.6790924178356064,2.4068051810715936,0.9126616221157379,13.143630971652026,0.5666666666666667,2.804033083158212,0.9333333333333332,0.6666666666666666,1.0,146.86003061831752
610,988b3d1bfe8d6647c92df02a4dfadf16,SeasonalNaive,"{""method"": ""lastvalue"", ""lag_1"": 7, ""lag_2"": 2}","{""fillna"": ""mean"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""Slice"", ""2"": ""CumSumTransformer"", ""3"": ""PositiveShift"", ""4"": ""CumSumTransformer"", ""5"": ""PowerTransformer""}, ""transformation_params"": {""0"": {""lag_1"": 12, ""method"": ""Mean""}, ""1"": {""method"": 0.2}, ""2"": {}, ""3"": {}, ""4"": {}, ""5"": {}}}",0,1,198.0669776212693,51993.563731240465,115847.63266035361,36895.535551202905,51993.563731240465,15.446439930924663,51983.73016122166,7046.195801050679,0.0,0.6,259041.72458839635,0.6,231.5235169514946,198.0669776212693,51993.563731240465,115847.63266035361,36895.535551202905,51993.563731240465,15.446439930924663,51983.73016122166,7046.195801050679,259041.72458839635,0.6,231.5235169514946,0.0,0.6,1.0,1381891.015334013
