,ID,Model,ModelParameters,TransformationParameters,Ensemble,Runs,smape,mae,rmse,made,mage,mle,imle,spl,containment,contour,maxe,oda,mqae,smape_weighted,mae_weighted,rmse_weighted,made_weighted,mage_weighted,mle_weighted,imle_weighted,spl_weighted,maxe_weighted,oda_weighted,mqae_weighted,containment_weighted,contour_weighted,TotalRuntimeSeconds,Score
556,823582363364a138181b56b88e014121,MotifSimulation,"{""phrase_len"": 360, ""comparison"": ""pct_change_sign"", ""shared"": false, ""distance_metric"": ""chebyshev"", ""max_motifs"": 200.0, ""recency_weighting"": 0.01, ""cutoff_minimum"": 20, ""point_method"": ""mean""}","{""fillna"": null, ""transformations"": {""0"": ""Detrend"", ""1"": ""MinMaxScaler""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""1"": {}}}",0,6,19.92469784174322,16.471241053286963,18.97888533661597,0.9800957219391432,16.471241053286963,8.429711403575492,10.536882910803781,1.2027975424890966,0.5666666666666668,0.5666666666666667,46.90487105363212,0.46666666666666673,13.5811650224569,19.92469784174322,16.471241053286963,18.97888533661597,0.9800957219391432,16.471241053286963,8.429711403575492,10.536882910803781,1.2027975424890966,46.90487105363212,0.46666666666666673,13.5811650224569,0.5666666666666668,0.5666666666666667,1.0,273.0397478201441
557,835826e9824da4cb1b4377ff105c0374,RollingRegression,"{""regression_model"": {""model"": ""Adaboost"", ""model_params"": {""n_estimators"": 50, ""loss"": ""linear"", ""base_estimator"": null, ""learning_rate"": 1}}, ""holiday"": true, ""mean_rolling_periods"": 5, ""macd_periods"": 28, ""std_rolling_periods"": null, ""max_rolling_periods"": null, ""min_rolling_periods"": null, ""ewm_var_alpha"": null, ""quantile90_rolling_periods"": null, ""quantile10_rolling_periods"": null, ""ewm_alpha"": null, ""additional_lag_periods"": 59, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": null, ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""bkfilter"", ""1"": ""PowerTransformer"", ""2"": ""CenterLastValue""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {""rows"": 6}}}",0,1,13.10015092073066,11.577399683698687,14.231829808416506,1.239966921836411,11.577399683698687,11.333658979276258,2.5085057137108264,1.371472933869856,1.0,0.6,24.54003922582659,0.6,8.336739798166711,13.10015092073066,11.577399683698687,14.231829808416506,1.239966921836411,11.577399683698687,11.333658979276258,2.5085057137108264,1.371472933869856,24.54003922582659,0.6,8.336739798166711,1.0,0.6,1.0,218.20587169985373
558,836e25aaeb55e7c299174979222daa2d,NeuralProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""linear"", ""n_changepoints"": 30, ""changepoints_range"": 0.95, ""trend_reg"": 0, ""trend_reg_threshold"": false, ""yearly_seasonality"": false, ""weekly_seasonality"": false, ""daily_seasonality"": false, ""seasonality_mode"": ""multiplicative"", ""seasonality_reg"": 0, ""n_lags"": 0, ""num_hidden_layers"": 0, ""d_hidden"": 16, ""learning_rate"": 0.001, ""loss_func"": ""Huber"", ""normalize"": ""soft1""}","{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""PositiveShift""}, ""transformation_params"": {""0"": {}}}",0,1,16.837145032883164,14.511137390136719,17.280090526674563,1.3461578220817039,14.511137390136719,14.511137390136719,2.4783140314519683,0.9100141762425765,1.0,0.0,28.925399780273438,0.6,10.907571792602539,16.837145032883164,14.511137390136719,17.280090526674563,1.3461578220817039,14.511137390136719,14.511137390136719,2.4783140314519683,0.9100141762425765,28.925399780273438,0.6,10.907571792602539,1.0,0.0,32.0,244.98658202629792
559,84298f90d2d2f2f9ac9b9addbaf2bb3d,WindowRegression,"{""window_size"": 10, ""input_dim"": ""univariate"", ""output_dim"": ""forecast_length"", ""normalize_window"": false, ""max_windows"": 5000, ""regression_type"": null, ""regression_model"": {""model"": ""MLP"", ""model_params"": {""hidden_layer_sizes"": [72, 36, 72], ""max_iter"": 250, ""activation"": ""relu"", ""solver"": ""lbfgs"", ""early_stopping"": false, ""learning_rate_init"": 0.001}}}","{""fillna"": ""mean"", ""transformations"": {""0"": ""STLFilter"", ""1"": ""ClipOutliers"", ""2"": ""EWMAFilter"", ""3"": ""DatepartRegression""}, ""transformation_params"": {""0"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 7}, ""1"": {""method"": ""clip"", ""std_threshold"": 2, ""fillna"": null}, ""2"": {""span"": 3}, ""3"": {""regression_model"": {""model"": ""ElasticNet"", ""model_params"": {}}, ""datepart_method"": ""expanded"", ""polynomial_degree"": null}}}",0,6,24.394379099367068,19.001515830592194,20.29351788945667,1.2980346745751294,19.001515830592194,11.817915649274667,10.01853953557882,1.6641865029344158,0.13333333333333333,0.5,40.11241550224834,0.6,16.741794415484758,24.394379099367068,19.001515830592194,20.29351788945667,1.2980346745751294,19.001515830592194,11.817915649274667,10.01853953557882,1.6641865029344158,40.11241550224834,0.6,16.741794415484758,0.13333333333333333,0.5,7.0,328.9450918679896
560,851098a8899827d325f82d2d95d902d3,UnivariateRegression,"{""regression_model"": {""model"": ""LinearRegression"", ""model_params"": {}}, ""holiday"": false, ""mean_rolling_periods"": null, ""macd_periods"": null, ""std_rolling_periods"": 5, ""max_rolling_periods"": 24, ""min_rolling_periods"": 7, ""ewm_var_alpha"": 0.5, ""ewm_alpha"": null, ""additional_lag_periods"": 11, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": ""simple_2_poly"", ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null, ""window"": null}","{""fillna"": ""akima"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""1"": {}}}",0,6,16.147170859806106,12.528915588966099,13.860388184866288,0.757066611056619,12.528915588966099,8.874598667593437,5.881668347735354,0.8694873882751492,0.8666666666666667,0.7666666666666666,39.879133708462874,0.7333333333333334,10.751067534622967,16.147170859806106,12.528915588966099,13.860388184866288,0.757066611056619,12.528915588966099,8.874598667593437,5.881668347735354,0.8694873882751492,39.879133708462874,0.7333333333333334,10.751067534622967,0.8666666666666667,0.7666666666666666,1.0,212.50137636409056
561,85641b94da198e931db18724ea26cd97,DatepartRegression,"{""regression_model"": {""model"": ""RandomForest"", ""model_params"": {""n_estimators"": 300, ""min_samples_leaf"": 1, ""bootstrap"": true}}, ""datepart_method"": ""expanded"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""mean"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""QuantileTransformer"", ""2"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {}}}",0,6,6.6031809126062635,5.671738031562682,6.572538559168322,0.45186910336195485,5.671738031562682,3.492829111219931,3.7919462855304182,0.8187047498973707,1.0,0.9,24.909173066904657,0.8666666666666667,4.427569361774123,6.6031809126062635,5.671738031562682,6.572538559168322,0.45186910336195485,5.671738031562682,3.492829111219931,3.7919462855304182,0.8187047498973707,24.909173066904657,0.8666666666666667,4.427569361774123,1.0,0.9,2.0,118.48688340406808
562,8573c4e6e39c30933ef642c73d45ffac,NVAR,"{""k"": 1, ""ridge_param"": 0.0002, ""warmup_pts"": 1, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 5, ""batch_method"": ""input_order""}","{""fillna"": ""zero"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""Discretize""}, ""transformation_params"": {""0"": {}, ""1"": {""discretization"": ""lower"", ""n_bins"": 10}}}",0,6,22.59344003345608,17.594212029827546,18.583281861771283,0.8105407422289036,17.594212029827546,12.851929968179965,7.383565333722163,1.4686487757281619,0.3333333333333333,0.7000000000000001,42.23837679857301,0.6,15.871205776040762,22.59344003345608,17.594212029827546,18.583281861771283,0.8105407422289036,17.594212029827546,12.851929968179965,7.383565333722163,1.4686487757281619,42.23837679857301,0.6,15.871205776040762,0.3333333333333333,0.7000000000000001,1.0,298.13758250593384
563,857abde0893fa22d19c885436e9c3729,UnivariateRegression,"{""regression_model"": {""model"": ""LinearRegression"", ""model_params"": {}}, ""holiday"": false, ""mean_rolling_periods"": null, ""macd_periods"": null, ""std_rolling_periods"": 30, ""max_rolling_periods"": 7, ""min_rolling_periods"": 7, ""ewm_var_alpha"": null, ""ewm_alpha"": null, ""additional_lag_periods"": 11, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": ""simple_2_poly"", ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null, ""window"": 10}","{""fillna"": ""linear"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""DifferencedTransformer"", ""2"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""1"": {}, ""2"": {}}}",0,1,166.23716834851217,82.42292280860931,83.1657843890009,3.099733843579858,82.42292280860931,82.42292280860931,4.414876523512346,4.617701986791283,0.4,0.2,97.66204698693538,0.6,78.6131417640278,166.23716834851217,82.42292280860931,83.1657843890009,3.099733843579858,82.42292280860931,82.42292280860931,4.414876523512346,4.617701986791283,97.66204698693538,0.6,78.6131417640278,0.4,0.2,1.0,1571.3071285932785
564,8595d6acd3da0bd797c31a459b0dd199,UnivariateMotif,"{""window"": 10, ""point_method"": ""median"", ""distance_metric"": ""sqeuclidean"", ""k"": 5, ""max_windows"": 10000}","{""fillna"": ""KNNImputer"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}, ""1"": {""lag_1"": 7, ""method"": ""Mean""}}}",0,1,4.951392268292178,4.492357103432136,5.114006873508374,0.5882315201958752,4.492357103432136,3.8286683636767287,2.282008910002092,0.2985557816024247,0.4,0.8,9.0,0.8,3.3654463792901694,4.951392268292178,4.492357103432136,5.114006873508374,0.5882315201958752,4.492357103432136,3.8286683636767287,2.282008910002092,0.2985557816024247,9.0,0.8,3.3654463792901694,0.4,0.8,1.0,84.15179491348202
565,85df886e3fda3d14c70e9ae7df2488f3,WindowRegression,"{""window_size"": 10, ""input_dim"": ""univariate"", ""output_dim"": ""forecast_length"", ""normalize_window"": false, ""max_windows"": 5000, ""regression_type"": null, ""regression_model"": {""model"": ""MLP"", ""model_params"": {""hidden_layer_sizes"": [72, 36, 72], ""max_iter"": 250, ""activation"": ""relu"", ""solver"": ""lbfgs"", ""early_stopping"": false, ""learning_rate_init"": 0.001}}}","{""fillna"": ""mean"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""MinMaxScaler"", ""2"": ""RobustScaler""}, ""transformation_params"": {""0"": {""output_distribution"": ""uniform"", ""n_quantiles"": 100}, ""1"": {}, ""2"": {}}}",0,6,8.297863385398294,7.866340473440914,8.97276235635011,0.9213405430604694,7.866340473440914,4.154272070507134,5.52327935079862,1.38680998557742,1.0,0.8333333333333334,44.0,0.9333333333333332,6.426022657467068,8.297863385398294,7.866340473440914,8.97276235635011,0.9213405430604694,7.866340473440914,4.154272070507134,5.52327935079862,1.38680998557742,44.0,0.9333333333333332,6.426022657467068,1.0,0.8333333333333334,7.0,165.1623937126134
566,864c73242d761ce2c9b6fde55c942bdb,FBProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""linear"", ""n_changepoints"": 25, ""changepoint_prior_scale"": 0.05, ""seasonality_mode"": ""multiplicative"", ""changepoint_range"": 0.8, ""seasonality_prior_scale"": 10.0, ""holidays_prior_scale"": 10.0}","{""fillna"": ""zero"", ""transformations"": {""0"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}}}",0,6,29.037705682724653,21.582414599875708,25.38585661726256,2.070075286801539,21.582414599875708,16.718934910249406,7.535019402939469,1.3522991577658985,0.5333333333333333,0.5,59.43676074933488,0.5666666666666667,17.065586538848027,29.037705682724653,21.582414599875708,25.38585661726256,2.070075286801539,21.582414599875708,16.718934910249406,7.535019402939469,1.3522991577658985,59.43676074933488,0.5666666666666667,17.065586538848027,0.5333333333333333,0.5,5.166666666666667,364.7033178046306
567,8685c7ea89d3ad830a5827018a6ac4c6,SectionalMotif,"{""window"": 10, ""point_method"": ""median"", ""distance_metric"": ""nan_euclidean"", ""include_differenced"": true, ""k"": 10, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""zero"", ""transformations"": {""0"": ""RobustScaler"", ""1"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {}}}",0,1,5.447999481824086,4.9,5.417564028232615,0.5172539489671931,4.9,2.6628906866783817,3.915888308335967,0.4204191980558929,0.8,1.0,7.5,1.0,4.25,5.447999481824086,4.9,5.417564028232615,0.5172539489671931,4.9,2.6628906866783817,3.915888308335967,0.4204191980558929,7.5,1.0,4.25,0.8,1.0,1.0,90.35895853016606
568,86d7e85eb7c134257b4e4daa1bafd164,NeuralProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""off"", ""n_changepoints"": 30, ""changepoints_range"": 0.9, ""trend_reg"": 0, ""trend_reg_threshold"": false, ""yearly_seasonality"": false, ""weekly_seasonality"": ""auto"", ""daily_seasonality"": ""auto"", ""seasonality_mode"": ""additive"", ""seasonality_reg"": 0, ""n_lags"": 1, ""num_hidden_layers"": 4, ""d_hidden"": 16, ""learning_rate"": null, ""loss_func"": ""Huber"", ""normalize"": ""off""}","{""fillna"": ""median"", ""transformations"": {""0"": ""MinMaxScaler""}, ""transformation_params"": {""0"": {}}}",0,1,43.382953443859314,32.46706022620201,32.90211487934061,1.3756631537167443,32.46706022620201,32.46706022620201,3.4981273932068233,1.0695544730366664,0.8,0.8,41.35553938150406,0.6,30.2449404373765,43.382953443859314,32.46706022620201,32.90211487934061,1.3756631537167443,32.46706022620201,32.46706022620201,3.4981273932068233,1.0695544730366664,41.35553938150406,0.6,30.2449404373765,0.8,0.8,58.0,473.3303359021875
569,8704811ecb447e6fdefe7a209f5e7ff4,Theta,"{""deseasonalize"": true, ""difference"": true, ""use_test"": true, ""method"": ""auto"", ""period"": null, ""theta"": 1.6, ""use_mle"": true}","{""fillna"": ""mean"", ""transformations"": {""0"": ""Detrend""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": 90}}}",0,6,10.52308897005945,8.457031730804212,9.745385199801959,0.5413215183779548,8.457031730804212,4.858905590295664,5.559465910974777,0.45049177207136143,0.7333333333333334,0.9666666666666667,24.779618332686113,0.9,6.873999181690262,10.52308897005945,8.457031730804212,9.745385199801959,0.5413215183779548,8.457031730804212,4.858905590295664,5.559465910974777,0.45049177207136143,24.779618332686113,0.9,6.873999181690262,0.7333333333333334,0.9666666666666667,2.6666666666666665,140.0268507991906
570,873b83e036425800e7438aeee07d311f,Theta,"{""deseasonalize"": true, ""difference"": true, ""use_test"": false, ""method"": ""auto"", ""period"": null, ""theta"": 1.6, ""use_mle"": true}","{""fillna"": ""mean"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""CenterLastValue""}, ""transformation_params"": {""0"": {}, ""1"": {""rows"": 5}}}",0,1,6.9838474638048975,6.261348975784571,7.230100578520162,0.5958703319100801,6.261348975784571,2.7328584239764373,5.334660778729592,0.9628709704041335,1.0,1.0,11.425999220751152,1.0,4.970186414542926,6.9838474638048975,6.261348975784571,7.230100578520162,0.5958703319100801,6.261348975784571,2.7328584239764373,5.334660778729592,0.9628709704041335,11.425999220751152,1.0,4.970186414542926,1.0,1.0,17.0,128.76846517850723
571,87667e663eebfc3ade77bde373f736bd,NVAR,"{""k"": 2, ""ridge_param"": 2e-06, ""warmup_pts"": 1, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 5, ""batch_method"": ""input_order""}","{""fillna"": ""median"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""QuantileTransformer"", ""2"": ""SeasonalDifference"", ""3"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {""lag_1"": 12, ""method"": ""Mean""}, ""3"": {""model"": ""GLS"", ""phi"": 1, ""window"": 10}}}",0,1,29.99948655139145,34.60881651089848,48.071639424956935,1.8765492102065613,34.60881651089848,2.877216426149542,34.60881651089848,0.8740160978709117,1.0,0.6,78.0,0.4,23.761020638623094,29.99948655139145,34.60881651089848,48.071639424956935,1.8765492102065613,34.60881651089848,2.877216426149542,34.60881651089848,0.8740160978709117,78.0,0.4,23.761020638623094,1.0,0.6,1.0,434.09990684260487
572,8790d3ec87c32e7d4f7cd608a2fe9a37,ARIMA,"{""p"": 7, ""d"": 1, ""q"": 5, ""regression_type"": ""Holiday""}","{""fillna"": ""KNNImputer"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""RollingMean100thN"", ""2"": ""SeasonalDifference"", ""3"": ""CumSumTransformer""}, ""transformation_params"": {""0"": {""output_distribution"": ""normal"", ""n_quantiles"": 2917}, ""1"": {}, ""2"": {""lag_1"": 7, ""method"": ""Median""}, ""3"": {}}}",0,1,48.5387283172741,34.26948295135251,52.26052886967944,8.052832238655158,34.26948295135251,21.889522912111552,15.012229512454379,4.26929673251269,0.6,0.4,100.0,0.8,17.836853689190633,48.5387283172741,34.26948295135251,52.26052886967944,8.052832238655158,34.26948295135251,21.889522912111552,15.012229512454379,4.26929673251269,100.0,0.8,17.836853689190633,0.6,0.4,303.0,716.5317270309102
573,87db6c9031fa0af1787520dd34f349a4,ARIMA,"{""p"": 7, ""d"": 1, ""q"": 4, ""regression_type"": ""Holiday""}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""QuantileTransformer"", ""2"": ""RobustScaler"", ""3"": ""MinMaxScaler"", ""4"": ""IntermittentOccurrence"", ""5"": ""Slice""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {}, ""3"": {}, ""4"": {""center"": ""mean""}, ""5"": {""method"": 0.5}}}",0,1,47.076153064557104,34.862359590133416,35.863801709930044,1.7267576229494463,34.862359590133416,34.862359590133416,3.551298381413468,1.5921640615141093,0.8,0.8,47.51356086274217,0.6,31.699559271981236,47.076153064557104,34.862359590133416,35.863801709930044,1.7267576229494463,34.862359590133416,34.862359590133416,3.551298381413468,1.5921640615141093,47.51356086274217,0.6,31.699559271981236,0.8,0.8,13.0,529.4280693201772
574,87f40d06b4e4801fe66e9c94a624c31d,AverageValueNaive,"{""method"": ""Weighted_Mean"", ""window"": null}","{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""DatepartRegression"", ""1"": ""SeasonalDifference"", ""2"": ""MinMaxScaler"", ""3"": ""PowerTransformer"", ""4"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {""regression_model"": {""model"": ""ElasticNet"", ""model_params"": {}}, ""datepart_method"": ""simple"", ""polynomial_degree"": null}, ""1"": {""lag_1"": 12, ""method"": ""Median""}, ""2"": {}, ""3"": {}, ""4"": {}}}",0,1,17.352429943920164,16.723798510549138,20.056466580920958,1.105558569132778,16.723798510549138,3.4894306615563147,15.886198108491502,2.5292440093838344,1.0,0.2,33.641376658486536,0.4,12.49440397356479,17.352429943920164,16.723798510549138,20.056466580920958,1.105558569132778,16.723798510549138,3.4894306615563147,15.886198108491502,2.5292440093838344,33.641376658486536,0.4,12.49440397356479,1.0,0.2,1.0,320.18979587597016
575,882b15e9c956d8b8908bf4f9744120c8,UnivariateMotif,"{""window"": 60, ""point_method"": ""mean"", ""distance_metric"": ""euclidean"", ""k"": 10, ""max_windows"": 10000}","{""fillna"": ""zero"", ""transformations"": {""0"": ""Detrend"", ""1"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": 10}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,1,6.216278845260984,5.583009780545874,5.989356064755368,0.2354287473080593,5.583009780545874,1.8133713713400759,5.583009780545874,0.22660125522243282,1.0,1.0,8.177111784867051,1.0,4.934484279465579,6.216278845260984,5.583009780545874,5.989356064755368,0.2354287473080593,5.583009780545874,1.8133713713400759,5.583009780545874,0.22660125522243282,8.177111784867051,1.0,4.934484279465579,1.0,1.0,1.0,88.7489289794277
576,88751f21986529a338820559121c75dd,SectionalMotif,"{""window"": 10, ""point_method"": ""midhinge"", ""distance_metric"": ""matching"", ""include_differenced"": true, ""k"": 10, ""stride_size"": 5, ""regression_type"": null}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""bkfilter"", ""1"": ""PowerTransformer"", ""2"": ""StandardScaler""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}}}",0,1,77.14403669103658,50.74291351467304,51.70210875471981,2.2987584155562644,50.74291351467304,50.74291351467304,3.9274546243777495,3.8547047122406117,0.0,0.4,65.93635584860348,0.6,46.94455293119044,77.14403669103658,50.74291351467304,51.70210875471981,2.2987584155562644,50.74291351467304,50.74291351467304,3.9274546243777495,3.8547047122406117,65.93635584860348,0.6,46.94455293119044,0.0,0.4,1.0,875.70623735257
577,889d053f522caa91a585b2c270b7b19d,Theta,"{""deseasonalize"": true, ""difference"": false, ""use_test"": false, ""method"": ""auto"", ""period"": null, ""theta"": 2.5, ""use_mle"": false}","{""fillna"": ""mean"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,1,19.92032640280639,22.793197134929166,29.69607539775713,2.375228797707079,22.793197134929166,2.818690224119919,22.793197134929166,1.1329554395670076,1.0,1.0,51.329827743648195,0.8,15.659039482749407,19.92032640280639,22.793197134929166,29.69607539775713,2.375228797707079,22.793197134929166,2.818690224119919,22.793197134929166,1.1329554395670076,51.329827743648195,0.8,15.659039482749407,1.0,1.0,9.0,311.5926550694933
578,88f4ddfda0c4a149df4bd0bf3c77816b,ARDL,"{""lags"": 2, ""trend"": ""n"", ""order"": 0, ""regression_type"": null}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""bkfilter"", ""1"": ""PowerTransformer"", ""2"": ""Detrend"", ""3"": ""CenterLastValue""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""3"": {""rows"": 6}}}",0,6,20.35008247484542,15.141869659651633,16.581480076473344,0.8628619778543566,15.141869659651633,9.727065813368261,7.929563008338988,1.609184583862379,0.7333333333333334,0.6666666666666666,41.61404916697735,0.6333333333333333,13.04775780296527,20.35008247484542,15.141869659651633,16.581480076473344,0.8628619778543566,15.141869659651633,9.727065813368261,7.929563008338988,1.609184583862379,41.61404916697735,0.6333333333333333,13.04775780296527,0.7333333333333334,0.6666666666666666,1.0,280.6969699478606
579,88fa06d7881b416333c881f1980efb06,ETS,"{""damped_trend"": false, ""trend"": null, ""seasonal"": null, ""seasonal_periods"": null}","{""fillna"": ""zero"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""ClipOutliers""}, ""transformation_params"": {""0"": {""output_distribution"": ""normal"", ""n_quantiles"": 1000}, ""1"": {""method"": ""clip"", ""std_threshold"": 2, ""fillna"": null}}}",0,6,19.02915898331082,14.771319849755683,16.764564467729738,0.9525068882295109,14.771319849755683,9.803966657517357,7.3473268346242975,1.0943854638770205,1.0,0.6333333333333333,47.0,0.09999999999999999,12.392766541463068,19.02915898331082,14.771319849755683,16.764564467729738,0.9525068882295109,14.771319849755683,9.803966657517357,7.3473268346242975,1.0943854638770205,47.0,0.09999999999999999,12.392766541463068,1.0,0.6333333333333333,1.0,253.08276459142516
580,89175d6f0bb28459f62382a4c1081007,ARIMA,"{""p"": 1, ""d"": 1, ""q"": 0, ""regression_type"": ""Holiday""}","{""fillna"": ""zero"", ""transformations"": {""0"": ""RobustScaler"", ""1"": ""RobustScaler"", ""2"": ""RollingMeanTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {""fixed"": true, ""window"": 10}}}",0,1,16.114539823554086,15.327633585790215,17.99203061844686,1.132494502515385,15.327633585790215,3.8443070859705237,14.080116225302689,1.2981372028506764,0.0,0.2,30.097739066991863,0.4,11.635107215489803,16.114539823554086,15.327633585790215,17.99203061844686,1.132494502515385,15.327633585790215,3.8443070859705237,14.080116225302689,1.2981372028506764,30.097739066991863,0.4,11.635107215489803,0.0,0.2,3.0,256.05374673346034
581,89b0a3cdd4cf2977085344e8afddee78,UnivariateRegression,"{""regression_model"": {""model"": ""ElasticNet"", ""model_params"": {}}, ""holiday"": false, ""mean_rolling_periods"": null, ""macd_periods"": null, ""std_rolling_periods"": 5, ""max_rolling_periods"": 24, ""min_rolling_periods"": null, ""ewm_var_alpha"": null, ""ewm_alpha"": null, ""additional_lag_periods"": 95, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": ""simple_2_poly"", ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null, ""window"": null}","{""fillna"": ""zero"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,1,75.8923584991097,50.1401764858193,50.99711466369417,2.192289050461767,50.1401764858193,50.1401764858193,3.9178677708120353,1.1878244094965889,0.8,0.4,64.32180373427886,0.6,46.594769673704405,75.8923584991097,50.1401764858193,50.99711466369417,2.192289050461767,50.1401764858193,50.1401764858193,3.9178677708120353,1.1878244094965889,64.32180373427886,0.6,46.594769673704405,0.8,0.4,1.0,758.9044855046934
582,89cacce7c70ce91a1199c4298cf35fae,ARCH,"{""mean"": ""HARX"", ""lags"": 2, ""vol"": ""ARCH"", ""p"": 7, ""o"": 1, ""q"": 1, ""power"": 1.0, ""dist"": ""ged"", ""rescale"": false, ""simulations"": 1000, ""maxiter"": 200, ""regression_type"": ""holiday""}","{""fillna"": ""zero"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""ClipOutliers"", ""2"": ""MaxAbsScaler"", ""3"": ""PowerTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {""method"": ""clip"", ""std_threshold"": 5, ""fillna"": null}, ""2"": {}, ""3"": {}}}",0,1,9.58205523513642,8.707109145924154,10.274424330051474,0.8824641497933488,8.707109145924154,3.5522639105416176,7.163243803468549,0.7893589844649328,1.0,0.8,16.682979636660264,0.6,6.713141523240125,9.58205523513642,8.707109145924154,10.274424330051474,0.8824641497933488,8.707109145924154,3.5522639105416176,7.163243803468549,0.7893589844649328,16.682979636660264,0.6,6.713141523240125,1.0,0.8,1.0,154.07209025031926
